text,label
The guy who took Rachel to the prom? Why is he calling you?,2
"'Cause I ran into him at the bank, he is still soo cute.",1
"Monica, you're so lucky! He's like the most popular guy in school!!",1
"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!",5
I was just leaving.,0
"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.",6
Why? Did you write it?,2
"Wow! Look at that, Chip Matthews called. I wonder what he wants?",1
"Well ah, actually...",2
I bet he sensed that I was ready to have sex with another guy.,0
"Well, umm, why don't you give him a call?",4
Okay. Are you sure you wanna hear this?,2
"Oh, I'm sure.",5
"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.",4
"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!",5
Hey!,1
"Umm, when were you gonna tell me that you're going out with Chip Matthews?",3
Now? Is it okay if I go out with Chip Matthews?,2
Nooo! It's not okay! I can't believe you would want to after what he did to me!,3
"What, that little thing at the prom?",2
Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,3
"Come on, that was back in high school! How could that still bother you?",2
"I mean why, of all people would you want to go out with Chip?!",3
"Look, you and I went to different high schools...",0
"Okay, that doesn't help me, because we went to the same high school.",3
"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially 3e.",6
They had to have that specially 3e?!,6
It was a project for one of the Home Ec classes.,6
"Oh my God, they told us that was for the mascot!",2
"Oh, you go out with him.",4
"Oh, really?!",1
"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",1
I'll try.,4
So you guys having any luck getting rid of the entertainment center?,0
"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.",0
"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.",3
"So Pheebs, how long is your mom gonna be with us?",1
Why can't you use the phone in here?,0
"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.",5
"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?",5
"Ross, don't start.",1
"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",6
I believe it.,4
No you don't.,4
"Yes, I do.",1
"No you do-y'know what, you're not gonna suck me into this.",3
"Oh sure I am, because you always have to be right.",3
"I do not always have to be-okay, okay.",0
Jurassic Park could happen.,5
"Wow! That's ah, that's pretty nice!",1
Pretty nice?,4
"You'll have to pardon my roommate, he wanted to marry this.",0
"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",0
"Y'know, I, I really don't think we need a canoe.",6
You gotta take the canoe!,0
"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",0
We're not throwing it away! I built that canoe!,6
Good for you!!,1
"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?",2
Apparently Phoebe's mother also goes by the name Julio.,4
"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!",4
"Yeah-eah! 200 dollar reward, split five ways!!",1
Do we have to tell her?,2
"Yes, we have to tell her!",5
"Oh, but it's 3e her so happy.",6
Yeah.,2
Thank you.,1
I hate when Ross is right!,6
"He is right, isn't he?",2
"Y'know what, I think this might be one of the times he's wrong.",6
You think?,2
"Oh-no, he's right.",4
Hi.,0
Hi!,0
Hey!,0
"Uh, Pheebs, about your mom...",0
Yeah?,0
How's that going?,0
That's so sweet. I'm gonna get some coffee.,5
Huh? What'd ya say Joe? I'll be right there.,4
Pheebs...,5
"I just feel so, uhh.....",5
All right!!,4
I'm coming already!!,4
Jeez!,0
"Hello, Chip.",0
"Hey, Rach! How ya doin'?",5
"So ah, Monica ready yet?",0
"She'll be out in a second. So, Chip, how's umm, Amy Welch?",4
"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",5
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",5
What?!,2
"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",0
"No, you, you can't fit in that thing. That's not deep enough.",2
"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",0
"All right, you have yourself a deal.",1
Okay. See?! I told ya!,0
"Sometimes I get in here just to get away from it! Hey, a nickel!!",1
"Here, we are.",0
Oh my God! You still have the Chipper!,1
The what?,2
"No, I think it's cute.",1
Wow! A lipper from Chipper.,4
So you still in touch with anyone from high school?,4
Is that all?,0
"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",4
"Ohh, how is he?",4
"Not so good, Simmons and I gave him a wedgie.",2
Isn't he an architect now?,4
"Yeah, they still wear underwear.",1
OH MY GOD!!!,5
WHAT?!!,2
Are you all right?!,2
Yeah...,5
What happened?!!,2
"Awww, man! He promised he wouldn't take the chairs!!",3
So-You got in voluntarily?!,3
BEND OVER?!!!,3
"...and then Zana, just let one rip!!",1
You know where I work!,1
I do?,1
You still work at the multiplex?,6
"Thanks, I'm set. Do you still live with your parents?",1
"Ohhh, man!!",1
What is that?,5
Treeger's snaking the shower drain.,1
What in the name of hell?,4
Maybe he found you flip-flop.,6
Hey!,3
Whoa! Is this porn? What did I do? I must've hit something on the remote.,2
Do we pay for this?,5
"No, we didn't even pay our cable bill-maybe this is how they punish us.",0
Maybe we shouldn't pay our phone bill-free phone sex.,6
Maybe we shouldn't pay our gas bill?,4
"Whoa, hey, that lady's all kinds of naked.",1
"Yeah, Joey just pressed something on the remote and it just, came on!",1
"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",0
Like finding money with naked people on it!,5
"Then I 3e the mistake of turning off the TV, I never got it back again. And I'm 6.",4
Why would he turn off the TV?,0
"All right, y'know what, come on, do we really have to watch this while we eat?",5
Oh no-no-no-no!,6
We don't know what could make this go away.,2
"Yeah, so no one touches the remote. And no one touches the TV!",6
And no one touches the air around the TV!,4
"Imagine a protective porn bubble if you will, okay?",3
"Well at least, I'm going to mute it.",5
Oh no-no-no!,6
We still have porn.,2
Hey.,4
Hi!,5
Hi!,1
"Honey, what are you doing? That's too heavy.",5
Yeah.,0
"Give it here. Oh, God.",5
Okay.,4
You mean like a doctor?,4
Pheebs! You're blocking the porn! Look out!,2
Hi.,0
Hi.,0
"So uh, Emily just went to the airport.",2
Oh. Why didn't you take her?,0
You must feel horrible. Hey! The guys have free porn!,5
Nah.,0
And why do you care so much?,5
You had fantasies about Emily?,0
Ahh.,0
Do you love her?,1
You love her!,5
What-what is love really?,4
I am a good kisser.,4
Is that the heartbeat?,1
That's it.,1
Oh my God!,1
Oh wow! This is so cool.,1
"No, I'm getting three separate heartbeats.",5
Doctors are wrong all the time.,3
"Well, yeah.",1
"Well, so, are-are you sure that there are three?!",5
Definitely.,4
What do you know?!,0
"Oh-oh, Phoebe!",1
Ooh! Hi!,1
Yes.,0
"Okay, yeah well, good news, you're going to have three babies.",1
Three babies?,5
I finally got my band!,1
Why would we be freaked?,5
Oh.,1
Right.,0
"No, back to happy. Back to happy!",5
"No, Frank.",4
"Yeah, refrigerator college.",0
Yeah.,0
You can't give up on your dream.,4
This is the boarding call for Flight 009.,0
Emily!,5
Oh my God! What are you doing here?,3
You are so sweet.,1
Me too.,1
Oh. Thank you.,5
That's no problem.,0
Hey!,0
"Well, so, why don't you just turn it off?",5
"Ooh, good, you're hear! Okay.",1
Hey!,0
Hi!,0
"Well, what-what 'cha got there?",0
Pregnant Woman Slays Four?,5
No!,5
Are you sure?,0
No!,2
What's the second part of your plan?,2
My Saturn dealership.,1
Hello?,0
Ross.,0
"Emily, hi! Uh, how-how was you flight?",5
Well...,4
You put your fist through the wall?,1
You have to go to London!,1
What?,2
"Yeah, you have to go fight for her!",3
I 3e fun of his accent.,1
No.,0
Really?,2
"All right. All right, I'm gonna do it!",4
All right.,0
"Okay, good luck!",0
Hey!,1
I'm telling it! I'm telling it!,1
Okay.,4
Relaxi-Taxi!,1
The name was my favourite part!,0
"Well, I...",0
Oh my God! Ohh! Look at this one! It's so beautiful!,1
"Yeah, but y'know, about have of these are gonna end up getting divorced.",6
May I help you ladies?,1
"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",2
"Yes, what's the name, please?",0
Emily Waltham.,0
Yes! I have it right here. Would you like to try it on Ms. Waltham?,1
Okay.,5
You're the most beautiful bride I've ever seen.,4
"I am, aren't I?",5
Ms. Waltham?,0
Yes?,0
We're closing.,4
All right.,1
And could I get my ring back?,0
Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,5
"No-no, let me in!",1
Phoebe?,2
Yeah!,0
Can you just hold on for one minute?,2
"No, you have to let me in right now!!",3
Are you alone?,2
Yes!,4
All right.,4
"Hey, Rachel.",0
Hi!,0
What's up? You're voice sounded all squeaky on the phone.,4
"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",4
Great!,5
Yeah! Sit!,4
You okay?,5
"I'm more than okay, I am really, really happy! Wanna know why?",5
Do I?,4
"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",4
"I-I gotta say, I-I-I-I'm not too sure I agree with that.",2
What?!,5
"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",5
YOU IDIOT!!!!!,3
"Your name, please?",4
Joey Tribbiani.,1
"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",5
Yes he did.,0
"Alll right, we'll call you in a few minutes.",5
"Hey, check out that girl! She is really hot!",5
"Yeah, she is. Wow! How you doin'?",4
What?!,0
You're coming on to the entire room! I'm Chandler.,4
I'm Marjorie.,4
Hi.,4
Hi.,4
You mind if I...,4
"No, please.",4
"So uh, what are you in for?",4
I talk in my sleep.,1
"What a coincidence, I listen in my sleep.",4
So why don't you give me your number?,6
"Okay, ready?",0
Yeah.,0
Okay.,0
I got it! Mine!,1
Congratulations!,1
Thank you!,1
Okay! My turn! My turn!,0
"Okay! Okay, ready?",0
Yeah.,0
Okay.,0
That was a terrible throw!!,6
I'm not gonna right to you! That's not real!,0
"Yeah, I think we are.",6
This isn't even my dress.,0
I'm changing out of this.,0
Me too.,0
In like a half-hour?,0
Me too.,0
"Okay, throw it straight this time.",0
Okay.,0
I'm getting married next!!,1
Yay!,1
I guess.,6
Oh my God!,5
