text,label
"Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!",3
"You found that handle, did ya?",5
That's not funny.,3
Well that's not true.,5
Hey! Chef Geller! Y'know that little speech you 3e the other day? Well I got a problem with it!,5
You do?,3
"You bet I do! I just ah, wasn't listening then, that's all.",5
Well if you want a problem? I'll give you a problem!,5
What are you gonna do? You're gonna fire me?,2
You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?,3
No.,2
How about if I dance around all covered in sauce? Huh? You think it's funny now?,3
"No, it's really good.",1
"Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!",5
"Last stop, Montreal. This stop is Montreal.",0
What?,0
"I 3e a bet with myself that you have beautiful eyes. Now that I see them, I win.",1
What?,0
We're at my stop. But would you like to have coffee?,1
Are we really in Montreal?!,1
"Yes we are. So, coffee?",1
"Coffee sounds great. Wait, so, so you live in Montreal?",1
"Oh, no. But it's just a two hour ferry ride to Nova Scotia.",0
Thanks.,0
Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.,1
Enough!,3
Lean-lean-lean!,6
So what did he decide? Does your Uncle Nathan get an invite or not?,2
"Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?",2
"Yeah, they're fine.",1
Yeah?,4
"If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?",5
Sure. Why not?,4
Really?,2
Yeah?,4
I don't think I'd be comfortable with any of my old lovers there.,5
"Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?",6
Yeah sure.,4
Earl Grey?,3
"Huh? Yeah, fine, invite whoever you want.",4
"I don't want to be single, okay? I just... I just- I just wanna be married again!",3
And I just want a million dollars!,4
Rachel?!,2
"Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?",5
"Hi, sure!",4
Hi.,0
I knew.,0
You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,5
I did.,4
"Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?",5
"Yeah, maybe...",5
"Okay... okay, maybe I will...",5
"See, I see.... big passion in your future.",5
Really?,0
I do.,0
"Oh Ross, you're so great.",1
It's never gonna happen.,0
"Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",0
Okay.,0
"Okay. Umm, for a while now, I've been wanting to, um....",0
Ohhh!!!!,2
"Yes, yes, that's right...",0
"Oh, look at the little cat! Look at it!",1
What? Ow!,2
"All right, listen, missy. If you want this cart, you're gonna have to take me with it!",3
Yes! Did you see that?,1
"You were incredible! Brand new woman, ladies and gentlemen.",1
I could not have done this without you.,5
"Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine.",4
You had no right to tell me you ever had feelings for me.,3
What?,6
I was doing great with Julie before I found out about you.,3
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",3
"The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.",3
"Alright, fine, you go ahead and you do that, alright Ross.",3
Fine.,3
'Cause I don't need your stupid ship.,3
Good.,3
Good.,3
Well neither do I!,4
Is this about Mark?,2
Oh my God.,2
"Okay, it's not, it's not.",3
"Oh my God. I cannot keep having this same fight over and over again, Ross, no, you're, you're, you're making this too hard.",5
"Oh I'm, I'm making this too hard. Okay, what do you want me to do.",4
"I don't know, I don't know. Urrrgh! Look, maybe we should take a break.",2
No. A break from us.,6
Do I know why we're rushing?,2
That's so great for you guys!,1
Yeah!,2
"Good luck, with your girlfriend.",1
"Oh, thank you. Hey, hey. Rachel!!!!",2
"Hi. Ohhh, you got my message.",1
"Yeah, oh hey, you are right on time.",2
So what do you say? Can I be your girlfriend again?,4
"Yes, you can, very much.",5
Ahhhh!!,2
"Y'know what, I want you to leave! Get outta here!",3
No!!,3
Just get out! Now!!,3
Okay! All right! How was she?,0
Uh-oh.,2
What?,0
Was she good?,0
Don't answer that.,0
She was...,2
Awful! Horrible!,3
She was not good. Not good.,0
She was nothing compared to you.,0
"She, she was different.",4
Ewwwww!,0
Uh-oh.,2
Good different?,0
Nobody likes change.,0
"What? Okay, okay, okay, okay.",0
You seem to really like her.,1
"Ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through Monica's photo albums, I mean you don't do that if you're just in it for two weeks.",0
You think?,0
"Yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip.",0
"Hey, you're right.",1
Yeah.,1
Who's this from?,0
"Oh, that's Ross's.",1
Oh... Oh my God. He remembered.,5
Remembered what?,0
"Oh, it's so pretty. This must have cost him a fortune.",1
I can't believe he did this.,1
"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",1
What did you just say?,2
F-hah.... flennin....,2
Oh.... my God.,1
"Rach, I got a message from you.",1
"Oh my God. Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the. . .",2
You're over me?,6
Ohhhhhhhh God.,4
"Wha... you're uh, you're, you're over me?",6
"Ohh, ohh.",6
"When, when were you... under me?",2
"Well, basically, lately, I've uh, I've uh, sort of had feelings for you.",2
"OK, I need to lie down.",2
"He broke up with Julie. Well, go hug her, for god's sakes.",3
Really?,0
"Really. It's always been you, Rach.",0
"Oh, god.",2
Ohhh.,6
"Y'know, hey! You're the one who ended it, remember?",3
"Yeah, because I was 3 at you, not because I stopped loving you!",2
You still love me?,2
Noo.,3
"What does this mean? What do you, I mean do you wanna, get back together?",2
"Noo! Maybe! I, I don't know.",2
What?!,3
"I just, I feel, I-I just...",0
It's better! You can't go to a museum in your underwear!,1
"Well, You could, but... probably just the one time.",1
"I bet we could get videos of all the sites, get a VCR in our hotel room... we'd never even have to go outside!",1
"If we do that, we gotta get Die Hard.",1
Oh-ho! I bet the British version is gooooood!,1
