Sr No.,text,label
689,"Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I…drank the last of the milk.",0
690,"Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.",0
691,I think it means he freaked out and left!,2
692,Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there  right now?!,3
693,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",4
694,"Look....Okay, I'm just gonna....I'm gonna have to go find him and bring him back!",0
695,Okay?,0
696,"You-you make sure Monica does not find out, okay?",0
699,"I will, I will find him.",0
700,Hey!,1
701,Hi! Hey!,1
702,Do you guys know any cute guys?,0
703,"Well, of course I do! My good friend Joey over here.",1
704,"Oh, I'm sorry. Thank you Chandler.",1
705,"Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",0
706,What's the charity?,0
707,"I don't know, something either trees or disease....Ralph mumbles a lot.",0
708,Does Ralph mumble when you're not paying attention?,0
709,Yeah! It's weird. But the thing is need to find a date.,2
710,"Well, what kind of guy are you looking for?",0
711,Hey!,1
712,What are you guys doing later?,0
713,"Oh, Rachel and I have appointments to get our hair cut.",0
714,We do?,2
715,I want to see what he wants first.,0
717,I just found out that Elizabeth's dad wants to meet me.,4
718,"Wait a minute, hold the phone! You're not Elizabeth's dad?!",2
719,"Come on guys, I-I really want this guy to like me.",6
720,It-it would really help me out if you guys were here to make me look good.,4
721,Of course we'll help! Yeah! We'll be here!,1
722,Thanks!,1
723,We know how tough those parent/teacher conferences can be.,0
724,"Oh, hi! How are you doing?",1
725,I'm okay. I gotta go down to the police station and look at mug shots.,4
727,"Thanks for having me over, you guys.",0
728,Tag?,0
730,Y-You're going?,1
731,"Uh we didn't, uh we didn't get the chance to talk.",0
732,"Uh, so, where did you say you're from again?",0
733,Colorado.,0
734,"Ah, what good are you.",0
735,"Look, um, I think we should talk about what happened on the terrace.",0
736,Okay.,0
737,"Ah, I-I never should have said what I said.",4
738,It....y'know what?,0
739,It just doesn't matter how I feel.,4
740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",4
741,"Um, I'm not.",0
742,"Oh, god, I knew it, that I freaked you out.",4
743,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",4
744,Really?,2
745,"Yeah, so, please don't fire me for doing this.",4
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",3
747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",0
748,Pass it! Pass it!,1
749,He's open!,1
750,Shoot! Shoot! Shoot!,1
751,"Hey, look, we're on that TV thing!",2
752,I am so psyched I kept this chair for myself!,1
753,"Yeah, me too.",0
756,"Yeah? Wow! Y'know, that this thing has speakers in the headrest!",2
757,No. Really?,2
758,Yeah! You can hook it up to your TV,1
759,My chair heals itself.,0
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",3
761,"Yes! Yes, I did.",4
762,Then do Iceberg!,3
763,G-sharp.,0
764,G,0
765,What?! I didn't touch a guitar!,2
766,"No, but you're questioning my method!",3
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",3
768,Thank you.,0
769,Y'know none of my other student thought I was stupid.,3
770,"Your other student, was you!",3
771,"Yeah, well, y'know maybe you just need to try a little harder!",3
772,"Look, maybe I need to try a real teacher!",3
773,Right here!,3
774,Here!,3
775,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",0
776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,3
777,"""Baddest man in the whole damn town.""",0
778,"Oh, fine! Take his side!",3
779,"And shame on you! You should know better, Joey needs to work.  Now come on!",3
780,Hey!,3
781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,3
782,Hi!,1
783,Hi.,0
784,"Hi.  Umm, I think there's something that we really need to talk about.",1
785,"I think we do. Why don't we go inside?  Look uh, I know why you're here.",4
786,You do?,2
787,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",0
788,Okay.,0
789,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That's been one heck of a see-saw hasn't it?",0
790,What?,2
791,"I mean look, that-that one night we had was fun and…and certainly passionate, but don't you think it's better if we just stayed friends?",4
792,Seriously. What?!,2
793,Okay.,0
794,Okay.,0
795,Y'know what?,0
796,"If you want to, we can do it one more time.",0
797,I mean I'd-I'd be okay with that.,0
798,"In fact, I have some time right now.",0
799,"Okay, y'know what? Can I, can I talk now?",1
800,Oh sure.,0
801,"I'm pregnant.  Ross?  Ross?  Okay, whenever you're ready.  And you're the father by the way....but you got that",3
802,We should defiantly play football more often. Maybe there's a like league we could join or something.,0
803,I know!,1
804,"Yes! Wow, well, that-that was easy. Okay, you-you go.",2
805,Okay.,0
806,Okay.,0
807,"Okay, you know, you know when your in bed, with a woman.",1
808,Hmph.,0
809,"And, ah, you know, your fooling around with her.",1
810,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",1
811,"With the belly-button ring? Oh, muhawa!",1
812,"I know, And then all of the sudden your Mom pops into your head.",3
813,"And your like 'Mom, get outta here!'",3
814,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",3
815,"So it's kinda like, you're, you know.",0
816,You know.... You don't know!,2
817,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",5
818,You said...,0
819,I said ',0
820,Oh!,2
821,Look at Emma!,2
822,"I just can't decide who she looks more alike, you or Rachel?",0
823,"Oh what are you kidding? She's gorgeous, it's all Rachel.",1
824,"I'm sorry, for the last time, why aren't you two together again?",0
825,"No, I know.",0
826,"I know, because you're not in that place.",0
827,"Which would be fine, except you totally are.",0
828,It's…it's complicated okay?,4
829,"Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer.",0
830,"Look, we've been together.",4
831,Okay?,0
832,"And then apart, and then together, and then apart, and now we have a baby.",4
833,It's just if-if we got together again and it didn't work out…I could never do that to Emma.,4
834,I mean she-she thinking everything.... Oh that's…now me.,4
835,What do they put something in the water in this place?,0
836,"Since Rachel and I we're doing really, we're doing really well right now.",4
837,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",0
838,"Yeah, exactly.",0
839,Right.  Or you might get everything you've wanted since you were fifteen.,0
840,God. I forgot how much I love driving. I have,1
841,You don't have a,0
842,"Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",0
843,What-what are you doing?! Are you....Okay that's not funny! Just stop horsing around!,3
844,"I am not horsing around, okay? I am Porsching around.",1
845,Uh-oh.,6
846,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",0
847,Really? You think so?,6
848,I was talking to myself! You're going down!,3
849,Hey honey! I missed you today!,1
850,"Oh, yeah?",2
851,Yeah.  What d'you wanna do tonight?,0
852,"Oh, well... Maybe we could...",0
853,"Ok, trying to turn me on by making a mess?",1
854,Know your audience!,1
855,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",0
856,We really need to take those tests?,4
857,"Honey, we've been trying to have a baby for over a year.",0
858,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,0
859,But I don't wanna do it in a cup!,4
860,"Oh, hi Max! Hey, do you know everybody?",0
861,No. Have you seen David?,0
862,"No, no, he hasn't been around.",0
863,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",0
864,Minsk?,2
865,Minsk. It's in Russia.,0
866,I know where Minsk is.,0
867,"We got the grant. Three years, all expenses paid.",1
868,"So when, when do you leave?",0
869,January first,0
870,You wanted to see me Professor Geller?,1
871,"Yes. Yes! Please, come in.",0
873,Oo-oo!,1
874,Pretty great! Except I did get a little attitude from the robot.,1
875,"Damn those robots, they're supposed to be our",3
876,"Anyway, it wasn't the robot, it was the guy who controls him.",0
877,"Yeah, he doesn't like me.",3
878,He had C.H.E.E.S.E.,0
879,knock over the sandwich right when I was reaching for one!,3
880,Ohh!,2
881,"Well, why don't you just get him fired?",0
882,"I may have to, I hate to do it, but I'm the star!",3
883,Y'know?,0
884,There's a limit to how many sandwiches I can eat off the floor.,0
885,Excuse me.,0
886,Joey Tribbiani.,0
887,"Joe! I'm glad I found ya, I got an audition for ya!",1
888,Wow!,2
889,The thing is it's kinda on the Q.T.,0
890,The actor who has the part doesn't know he might be fired.,0
891,"It's the lead in a series, Mac and C.H.E.E.S.E.",0
892,I'm the lead in Mac and C.H.E.E.S.E.!!,3
893,Oh good God! If you want a baby so bad just go steal it!,3
894,What is going on with you? Since when are you so crazy about babies?,2
895,I'm not crazy about babies. I'm crazy about us.,1
896,What?,2
897,"Look, we've always talked about having babies someday.",0
898,"I'm not saying it has to be right now, but I'm starting to think that we can handle it.",0
899,We're good.,0
900,We're really good.,1
901,"Oh, did you catch him?!",2
903,Wh-what did he say?!,2
904,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",0
905,Why?! Why not?!,2
906,"Come on, you saw the way he ran out of here!",4
908,He's gonna stick around and talk to the daughter he abandoned!,4
909,What did you say to him?,0
910,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",0
911,"Oh yeah, sure.",0
912,"Okay, in about ten seconds you're gonna see him kiss me.",1
913,And in about five seconds you're gonna see why.,0
914,Ross did I ever tell you about the time that I went backpacking through Western Europe?,0
915,"Okay, get ready to see some beggin'!",1
916,"Oh, you came on to Ross!",2
917,What?!,2
918,Now I'm so happy.,1
919,What are you talking about?!,2
920,You used the Europe story!,1
921,That's the magic story you use when you wanna have sex!,3
922,How do you know about that story?!,2
923,How do,0
924,I heard it from my friend Irene who heard it from some guy!,0
925,Some guy!!,2
926,"No. No, she told me his name was Ken Adams.",0
927,Ken Adams!!,2
928,"How we doing, you guys ready?",0
929,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,0
930,Some days it's all I can think about.,0
931,"Hi, sorry I'm late, I couldn't find my bearings.",0
932,"Oh... ok, fine.",0
933,But... ehm...,0
934,"I just have one question for you,    ehm...",0
935,"When we exit should we walk, or run, or prance,    or stroll...",0
936,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",1
937,I can't believe this! How long as this been going on?,2
938,"Well umm, Alexandra has been",0
939,"Oh, it has a name?",2
940,"Phoebe, don't get upset!",4
941,Okay....Oop! Too late! I'm leaving! Come on Chandler let's go!,3
942,"Well, Phoebe I thought I'd........Yeah, what the hell.",0
943,Ben!,6
944,"Oh, that's good. Maybe he'll hear you and pull the cord.",3
945,Stop the bus! Wait! Wait! Wait!,6
946,Are you sure he didn't break it because it really hurts?,0
947,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",0
948,"Oh, I'm sorry, I'm really sorry.",4
949,Sorry.,4
950,Sorry!,4
953,I got my s's back!,1
954,Which we can celebrate later.,0
955,Celebrate.,0
956,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",1
957,"Rachel, how did this happen?",0
958,"I don't know, I just kinda ran into him last night.",6
959,Where?,0
960,At his apartment. Is this juice?,0
961,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",3
962,"Oh God, I know I'm a pathetic loser.",4
963,"I licked my arm, what?",2
964,It's breast milk.,0
965,So?,0
966,"Phoebe, that is juice, squeezed from a person.",0
967,What is the big deal?,3
968,What did you just do?,2
969,"Ok, would people stop drinking the breast milk?",5
970,You won't even taste it?,0
971,No!,5
972,Not even if you just pretend that it's milk?,0
973,Not even if Carol's breast had a picture of a missing child on it.,5
974,Aww!,2
976,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",5
977,Oh sure!  Noo!,1
978,Ohh!!,2
979,My apothecary table!!!,2
980,What?!,2
982,Noooooo!!,6
983,"Ross, where did you get this?!",2
985,"Oh my God, Phoebe,",3
986,"Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!",3
988,Well this doesn't even smell like opium.,5
989,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",3
990,How is she?,4
991,"It's too soon to tell. She's resting, which is a good sign.",0
992,How's the hair?,0
993,"I'm not gonna lie to you, Ross, it doesn't look good.",4
994,"I put a clip on one side, which seems to have stopped the curling.",0
995,Can we see her?,0
996,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",4
998,How're you doing?,4
999,Of course the packaging does appeal to grown-ups and kids alike.,0
1000,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",1
1001,That would be no.,5
1002,Come on. It doesn't taste bad.,0
1003,"Yeah, it's kinda sweet, sorta like, uh...",0
1004,Cantaloupe juice.,1
1005,Exactly.,0
1006,You've tasted it? You've tasted it.,2
1007,Uh huh.,0
1008,"Oh, you've tasted it.",3
1009,"You can keep saying it, but it won't stop being true.",0
1010,Gimme the bottle.  Gimme the towel.,3
1011,I still don't get why Greg and Jenny would give us a fake number.,3
1012,"Y'know, if they knew what they were doing they probably didn't give you real names either.",0
1013,"Okay, maybe people give out fake numbers, but they don't give out fake names.",3
1014,"Oh yeah?  Hi, Ken Adams, nice to meet you.",0
1015,Regina Philange.,0
1016,"I still don't get it, we didn't do anything wrong.",2
1017,"I know! Although, you did tell an awful lot of jokes.",3
1018,I thought you said those jokes were funny. Joke! Joke! Joke!,2
1019,Joke. Joke. Blah! Blah!,3
1020,Well maybe it was all of your questions.,0
1021,What about my questions?,0
1022,"No, I'm sorry. It's just my foot itches like crazy.",0
1023,"Oh, I'll get it.",0
1024,Wow! I usually get to know a girl a little better before I let her spoon me.,2
1025,"Relax, it's not like we're forking.",1
1026,"Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!",1
1027,Hey!,1
1028,Hello.,0
1029,Oh! Ooh! Oh Monica! It's so beautiful.,1
1030,I know!!!,1
1031,"So, I'm here, ready to play.",1
1032,Okay.,0
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",1
1034,What's this?,2
1035,"That's a dog, every house should have a dog.",1
1036,Not one that can pee on the roof.,2
1037,"Well, maybe it's so big because the house was built on radioactive waste.",1
1038,And is this in case the house sneezes?,2
1039,"No, no, that's the ghost for the attic.",0
1040,I don't want a ghost.,6
1041,"Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.",0
1042,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",2
1043,"Okay, obviously you don't know much about the U.S. government.",0
1044,Hey!,2
1045,Hello.,0
1046,I need to talk to you!,1
1047,"Sure, what's up?",0
1048,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",3
1049,"Please, I'm not going for anything.",5
1050,"Well, if you don't, I will.",3
1051,Would you please go?,1
1052,I would!,3
1053,"Hey, guys, guys, did you see my new, china cabinet?!",1
1054,Uh-huh.,0
1055,"Watch, watch.",1
1057,Ooohhhh!!,2
1059,"And, and!",1
1060,Ahhhh!!,2
1061,"Hey, my Father's house does that!",2
1062,"O-o-o-okay, how did it go? Tell me everything.",0
1063,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",0
1064,Okay. It's Emma.,0
1065,Emma!  See? I don't want it.,4
1066,Take it.,0
1067,What?,0
1068,It's clearly an Emma.,0
1069,"Oh honey, but you love that name.",4
1070,"Yeah, but I love you more.",1
1071,"Besides y'know, nothing goes with Bing.",0
1072,So I'm screwed.,1
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I'm happy all the time!",1
1082,Nice try.,4
1083,"Wait, wait, wait!",1
1084,"Look, Monica",0
1085,Look!,2
1086,This is not going to work.,3
1087,I bet this will work!,1
1088,You are so great! I love you!,1
1089,What?,2
1090,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",6
1091,You said you loved me! I can't believe this!,2
1092,No I didn't!,6
1093,"Yes, you did!",2
1094,No I didn't!,6
1095,You love me!,1
1096,No I don't! Stop it! Stop it! Stop it! Stop it!,3
1097,Hello Greg?,0
1098,"Hi, this is Monica from the plane?",0
1099,"Listen, the number that you gave me 853-5…   That is their old number!",3
1100,Jenny's been giving it out since they moved!,3
1101,Jenny! That is so Jenny!,1
1102,"Hey listen umm, how would you like to get together?",0
1103,Say next Saturday?,0
1104,"Okay, how about Sunday?",0
1105,"Okay umm, the week after that?",1
1106,The week after that?,1
1107,Y'know what Greg?,3
1109,"We are good, interesting, funny people with",3
1110,Hey Chandler! Y'know that girl you went to college with who-who became a movie director?,0
1111,"Oh yeah, Dana Keystone. She was in my Movement class.",0
1112,What's a Movement class?,0
1113,It's Chandler's way of pretending he didn't take mime.,0
1114,"Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!",1
1115,"Oh, I don't know man. I haven't talked to her in like ten years.",0
1116,I am.,0
1117,"Joey, what are you talking about? You're a terrific actor.",0
1118,You really think so?,2
1119,"Ugh, how can you even ask that question?!",2
1120,Ross! Get a shot of this. (He's carrying an issue of the,2
1121,"Oh, okay, I'm having another one!",6
1122,"This one doesn't hurt either....Ooh, yes it does!",2
1123,Ow!,3
1124,Ow!,3
1125,Ow!,3
1126,Ow!,3
1127,Ooh!,2
1128,"Oh, I was kinda hoping that was it.",4
1129,"Hey, where are Monica and Rachel anyway?",0
1131,"Yeah, I love you. Okay, bye!  Hi!",1
1132,Hi!,1
1133,"That was Alice's mom, she said she left five hours ago. She should be here by now!",6
1134,"Oh, honey, don't worry. She's gonna make it on time.",0
1135,Yeah.,0
1136,I guess I set up the video camera to try and entice Joey.,0
1137,But sadly I could not be enticed.,1
1138,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,5
1139,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,4
1140,"Well, I think we've all learned something about who's disgusting and who's not.",3
1141,Eh?,0
1142,"All right, now, I'm going to get back to my bucket.",0
1143,"I'm only eating the skin, so the chicken's up for grabs.",0
1145,"Ohh, okay, they gave you the old time pricing.",0
1146,Yeah.,0
1147,"Well, what period is it from?",0
1148,"Uh, it's from yore. Like the days of yore. Y'know?",0
1149,"Yes, yes I do.",0
1150,"God, oh it's just perfect!",1
1152,I bet it has a great story behind it too.,1
1153,Did they tell you anything?,0
1155,"Yes! That I know, this is from White Plains.",1
1156,"White Plains. Oh, it sounds like such a magical place.",1
1157,"So, you still don't think I'm boyfriend material?",3
1158,Huh?,0
1159,I saw you checking me out during the game last night.,0
1160,"I, umm, shut up!",3
1161,“Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,4
1162,"Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?",0
1163,Noooo!!,4
1164,"All right, hang on!",0
1165,"Rachel, it's going to happen. Chandler is gonna move in here.",0
1166,But I,4
1167,"No-no, wait!",0
1168,"Just let me finish, okay?",4
1169,"This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",0
1170,And it,0
1171,It is? Really?,2
1172,"Yeah, sweetie.",0
1173,"I mean we're not, we're not gonna live together anymore?",4
1174,No.,4
1175,What? Oh my God! I'm gonna miss you so much!,4
1176,I'm gonna miss you!,4
1177,I mean it's the end of an era!,4
1178,I know!,4
