Sr No.,text,label
690,Don't you worry. I have nothing to hide.,0
691,"So there you go, that's me.",0
692,One hundred percent natural!,1
693,"I tell ya, that has never happened before.",6
694,This room's available.,0
695,Okay!,1
696,Okay wait!,3
697,You listen to me!,3
698,You listen to me!,3
699,"Since I have been waiting four women, that's four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",3
700,I'm next!,3
701,It's my turn!,3
702,It's only fair!,3
703,And if you bring in one woman and she has her baby before me I'm going to sue you!,3
704,"Not this hospital, I'm going to sue you!",3
705,And my husband  he's a lawyer!,3
706,Uh Rach,0
707,Go get back on that case honey!,3
708,I don't think the next patient is very far along.,0
709,"Okay, well then bring her in.",0
710,OH….MY….GAWD!!!,2
711,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one....Dude! They're all huge!",6
712,They don't look any bigger than me!,0
713,"Well, maybe that's because you're closer to you. So you look bigger to you from where you are.",3
714,I'm just going to say hi to the lads. All right?,0
715,All right.,0
716,Okay.,0
717,Hi.,0
718,Whoa!  I kinda liked it.,1
719,"Okay, I know what I have to do. I've got to go Red Ross.  Y'know, Red Ross!",3
720,I totally don't know what you're talking about.,0
721,Come on! The time we were all waiting in line for,3
722,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,1
723,"No, Pheebs, listen, if you decide to do this, we'll be supportive like crazy.",0
725,We just want you to think it through.,0
726,"Yeah, honey, maybe you can talk to somebody who's had a baby. Like your mom?",0
727,My mom never gave birth. Oh! But my birth mom did.,0
728,"Umm, thank you for meeting with me.",0
729,Thank you. All right.,0
730,"Come, sit.",0
731,Sit.,0
732,Sit!,3
733,"Umm, all righty, before we get started I just....I need you to state for the official record that you are in fact Frank Buffay.",0
734,Lucky sixes....,0
735,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",0
736,Hi!,0
737,And Joey....,0
738,Hi!,0
739,And Ross.,0
740,Hi!,0
741,He doesn't speak much English.,0
742,Look at that!,2
743,"So, um... where did Paolo come from?",0
744,"Oh... Italy, I think.",0
745,"No, I mean tonight, in the building. Suddenly. Into our lives.",0
746,"Well, the cat... the cat turned out to be Paolo's cat!",0
747,"That, that is funny... .... and Rachel keeps touching him.",0
748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,0
749,"Oh, I found him. He was Paolo's cat.",0
750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,1
751,"Ah, Paolo, this is Phoebe.",0
752,You betcha!,1
753,"Okay, where in the hell did you get that?!",2
754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",0
755,That cup is mine!,3
756,"No it's not! You want it, you're gonna have to win it!",3
757,"All right, so are we not having dinner at all?",4
758,Why?,4
759,Because I don't work at the Szechwan Dragon.,0
761,"You really, really need to get some sleep, honey.",0
762,I know I do.,0
763,Hi.,0
764,Hi.,0
765,Guess what?,0
767,They published my paper.,1
768,"Oh, really, let me see, let me see.",1
769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",1
771,"You know what this is, this is us getting ready for the prom.",0
772,Oh.,0
773,What?! You got us evicted!!,3
774,I told you not to go down there!,3
775,Well he made Rachel cry!,5
776,Rachel always cries!,3
777,That's not true!,3
778,"Now Joey, you go down there and you suck up to him. I mean you suck like you've never sucked before!",0
779,"All right! I'll try! But if I can't, you can stay with Chandler and I until you get settled.",0
780,Go!!,3
781,"All right, all right, all right.",0
782,"I mean I'll have to check with him first, but I'll think he'll be cool with it.",0
783,"So, he's just a nice guy. You really think this Mark doesn't want anything in exchange for helping him?",1
784,"Well, I assume I'll have to take showers with him, but y'know, that's true of any job.",0
785,How ya feelin'?,0
786,"Well, my apartment isn't there anymore, because I drank it.",0
787,Where'd you get too? We lost you after you opened up all the presents.,0
788,Yeah.,0
789,"Yeah, I ended up in the storage room, and not alone.",0
790,Woooo hoooo!!!,1
791,"Ow, no ‘woo-hooing,' no ‘woo-hooing.'",3
792,"Why, what happened?",2
793,"Ah, I fooled around with Joey's sister.  Well, that's not the worst part.",4
794,What is the worse part?,0
795,I can't remember which sister.,4
796,You see what men do! Don't tell me men are not nice!  This is men!!,3
797,What's wrong with you?,3
798,Nothing!,3
799,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",4
800,"But um, I don't think it's anything serious.",0
801,This sounds like a hernia. You have to....you-you....Go to the doctor!,2
802,No way!,3
803,"‘Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",3
804,Why did I have to start working out again?,5
805,Damn you 15s!,3
806,It's a trifle.,0
807,It's got all of these layers.,0
808,"First there's a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",0
809,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something's wrong.]",0
810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",0
811,It tastes like feet!,5
812,I like it.,1
813,Are you kidding?,2
814,Does anyone else think David Copperfield is cute?,0
815,"No, but he told me, he thinks your a fox.",0
816,"Welcome everybody, welcome to Amazing Discoveries!",1
817,"Oh, oh! It's on again!",1
818,"You guys, can we please not watch this all right.",5
819,Shhhh!,3
820,"Folks, has this ever happened to you.",0
821,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",0
822,"Oh, you said it Mike.  Aw! There's got to be a better way!",3
823,And there is Kevin.,0
824,Can we please turn this off?,4
825,"Noo way, Kevin.",1
826,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,0
827,Are you intrigued?,2
828,You're flingin'-flangin' right I am!,1
829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",0
830,Go ahead.,0
831,This works with any milk carton.,0
832,"Wow, it is easy.  Now, I can have milk everyday.",2
833,"Well, you might want to tell him it sounds like his wife is  gay.",0
834,She is not…  She's gay. Oh my God. She is,3
835,Good day for married people huh?,2
836,I'm sorry your husband cheated on you.,4
837,I'm sorry your wife is gay. I guess women aren't that great either.,4
838,Try telling my wife that.,4
839,"Hey Ross, will you pass me that knife?",0
840,I can't wait to be with you!,1
841,I'll sneak over as soon as Ross picks up Ben.,0
842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,0
843,Laundry. Huh. Is that my new nickname?,1
844,"Awww, y'know what your nickname is, Mr. Big",1
845,Arghh!!,5
846,I can't believe I'm going to lose this job!,4
847,Oh I'm so sorry man! Is there anything I can do?,4
848,Yeah! Help me get this mini-fridge past the security guard.,0
849,"Hey Joey, I want to talk to you.",0
850,Yeah?,0
854,"Oh, Chandler, Wayne.",0
855,"Wayne, Chandler.",0
856,"Hi, how are ya?",0
857,"Joey, Joey, I-I-I'll g-get you your job back if you help me out.",0
858,Why should I help you?!,3
859,The reason he just said.,0
860,What do you need?,0
861,"I-I-I saw you on stage talking to that beautiful woman, y'know Sarah?",0
862,What?,2
863,And I too am just a love machine.,0
864,"Ross, let me show you where the guest room is.",0
865,"Oh, I thought this was your party and it turns out it's a party for Howard. He's just the sweetest little man!",2
866,"See ya Phoebe! Oh and hey, thanks for chipping in!",1
867,You chipped in?!,2
868,"Yeah, uh-huh, a 100 dollars.",0
869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,2
870,"Yeah, but they didn't ask me!",3
871,Y'know?,0
872,"This way I'm just y'know, the exotic, generous stranger.",1
873,That's always fun to be.,1
874,"Yeah, but you're making me look bad!",3
875,No I'm not.,0
876,No!,2
877,If anything I'm making you look better!,1
878,They'll see you talking to me and that's--I'm a hit!,1
879,"Oh hey, Pheebs!",1
880,Hey!,1
881,"Oh hey, Ross.",0
882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",6
883,Something to think about.,0
884,"Yeah, okay, my bad.",1
886,Here. I need to borrow some moisturizer.,0
887,For what?,0
888,Whaddya think? Today's the big day!,1
889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",5
890,Thank you!,1
891,Where's Joey? His mom's on the phone.,0
892,He's in the bathroom. I don't think you wanna go in there!,3
893,"C'mon, we're roommates!  My eyes!! My eyes!!",5
894,I warned you...,0
895,Who is being loud?,3
896,"Oh, that would be Monica.",0
897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",0
898,"Oh, you got the whole night, huh?",2
899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",0
900,"Ooh, do I sense a little bit of resentment?",2
901,"No, no resentment, believe me, it's worth it.",0
902,'Kay?,0
903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,0
904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",0
906,"Oh, um, Chandler?",0
907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",0
908,"Hey Monica, it's Joey!",1
909,"Hey Joey! Aww, you remembered even though you're a big star!",1
910,"Aw, come on! It'll be years before I forget you!",0
911,"Joey, what's it like on a movie set, huh?",0
912,Do you have a dressing room?,0
913,Do you have a chair with your name on it?,0
914,"Uh, well yeah-yeah, I've got all of that going on.",0
915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",0
916,Uh-oh!,6
917,"I gotta go Monica, my uh, my sushi's here!",0
918,Sorry about that. Thanks for waitin'.,0
919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",1
920,"Wow, this is so cool, you guys. The entire city is blacked out!",2
921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",3
922,"Wow, you guys, this is big.",2
923,Pants and a sweater?,3
924,"Why, mom?",3
925,Who am I gonna meet in a blackout?,3
926,Power company guys?,3
927,Eligible looters?,3
928,Could we talk about this later?,3
929,OK.,0
930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,0
931,"Well, I never call",0
932,What ‘cha doing?,0
933,Having a swim.,0
934,What about the chick?,0
935,Chicks don't swim.,0
936,Are you sure?,0
937,I don't know. Should we try it?,0
938,Sure.,0
939,"See, I told you they don't swim.",0
940,Wait. Give him a minute.,0
941,"Noo!  Oh, it's okay, it's okay, baby, baby, baby.",6
942,"Me taking care of you is no problem, huh?",0
943,You guys feel safe.,0
944,Right?,0
945,"Okay, I'm gonna take that spit bubble as, ""Yeah, I do!""",0
946,"Okay, after I get rid of this dirty diaper Leslie, I'll set you up with a clean one.",0
947,"Okay, I'm sorry.",4
948,I didn't mean to scare you.,4
949,I just have to clean that up.,0
950,Okay?,0
951,"‘Cause let's face it, we're at Monica's.",0
952,I broke it.,4
953,All right.,0
954,"Well, that's just the way that goes.",0
955,"Okay, good.",0
956,Why are there only two of you?,6
957,Where is Leslie?,6
958,"Well, you can't answer.",0
959,Leslie?,0
960,Where are you Leslie?,6
961,"Leslie, now would be a",4
962,Hey!,1
963,Hey.,0
964,"Hey, why are you mopping your ceiling?",4
965,"Oh, there's banana on it.",0
966,You said she was bald.,3
967,"Yeah, she was bald, she's not now.",0
968,How could you not tell me that she has hair?,2
969,"I don't know, I hardly ever say that about people.",0
970,"Ohh, well, this is just perfect!",3
971,"Well I'm sorry, I thought you said it was okay.",4
972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",3
973,"Well, maybe it won't work out. Maybe Ross won't like her personality.",4
974,"Why, does she have a bad personality?",0
975,"Oh no, Bonnie's the best!",1
976,Hey!,1
977,Hey.,0
978,"Do you have a minute? I'd like to talk to you about something I'm, I'm really uncomfortable talking about.",6
979,"Sure. What? About uh, you showering with your mom?",2
980,"I actually had a topic in mind! I'm, I'm kinda going through a dry spell, sex wise.",3
981,"Whoa, for like months?",2
982,"Excellent! Excellent! And uh, finally, are you into any weird stuff y'know, sexually?",1
983,No!,2
984,"Oooh, wrong answer.",0
985,"Ow! My ass. Okay. Okay.  Oh, shhh!",3
986,No! No!! It's me! It's me! I-I didn't want to make any noise!,6
987,Then don't break in!!,3
988,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",3
989,I have the lung capacity of a two year old.,0
990,Then why are you smoking?,5
991,Well it's very unsettling.,4
992,"Honey, I was wondering....",0
993,Hmm?,0
994,"Do you still have that, um, Navy uniform?",1
995,"Nooo, I had to return it to the costume place.",4
996,Hmm.,0
997,I think I have an old band uniform from high school.,1
998,"You remember not having sex in high school, right?",4
999,Yeah.,4
1000,"Well honey, what about you?",0
1001,What?,0
1002,"I mean do you have any fun, you know, fantasy type things?",0
1003,No.,0
1004,Come on you gotta have one!,2
1005,Ugh!,5
1008,"I mean if you buy a bed from Janice's ex-husband, that's like betraying Chandler.",3
1009,Not at these prices.,3
1010,Hi. Y'know in England this car would be on the other side of the store.  Woo!,1
1011,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",1
1012,"Eh, Monica it, it feels so weird, y'know, Chandler's your friend...  Oh!",2
1013,Oh my God!,2
1014,"Aw, all right take this bed, you can make other friends.",1
1015,"You know, ever since I was little, I've been able to pick up quarters with my toes.",1
1016,"Good for you.  Uh, quarters or rolls of quarters?",1
1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",3
1018,That's OK.,0
1019,"Oh, are you sure?",2
1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",3
1022,We can't do that.,0
1023,What? What can't you do?,2
1024,She really said that?,2
1025,"Well, I added the 'exactly like me' part...",0
1026,"But she said she's looking for someone, and someone is gonna be there tonight.",0
1027,'Tonight' tonight?,2
1028,"Well, I think it's perfect.",1
1029,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",0
1030,I can't remember the last time I got a girl to take care of my monkey.,4
1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",1
1032,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",5
1033,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",0
1034,"No, just knowing you're gonna be there is enough.",0
1035,"Alright, well, be good, I love you.",1
1036,You kissed my best Ross! ...Or something to that effect.,3
1037,"O-kay. Look, it, it was stupid.",4
1038,Really stupid.,3
1039,Really stupid.,4
1040,And I don't even know how it happened.,4
1041,"I'm sorry, honey, I promise it will never happen again.",4
1042,Are we okay now?,6
1043,Yeah. No. No...,3
1044,"Ah, the forbidden love of a man and his door.",0
1045,"Shh. He did it. He told her off, and not just about the kiss, about everything.",0
1046,You're kidding.,2
1047,"No, no. He said ""When are you gonna grow up and start being a mom?""",0
1048,Oh there it is.,0
1049,That's not your regular dry cleaners.,0
1050,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",5
1051,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",5
1052,What?!,2
1053,A new grocery store.,0
1054,The universe said I was going to meet a nice guy and that's what they gave me?,3
1055,When I get up there I'm going to kick some ass.,3
1056,"Don't worry Phoebe, you're gonna meet someone. If I can meet a great guy, so can you.",0
1057,"Yeah, we both can. And we both will.",0
1058,"Oh, you didn't have to come in with me.",0
1059,Are you kidding? This is where they get out stains! Okay? This is like,1
1061,"Oh, excuse me! I think you dropped s… Wow!",2
1062,What?,2
1063,"I'm sorry, it's just that you're so incredibly beautiful.",2
1064,"Oh yeah well, I'm sorry about that too, but what are you going to do?",0
1065,"I hope you don't think I'm crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",1
1066,A little.   Now you're talking.,0
1067,Would you like to go out and have a cup of coffee?,0
1068,I-I-I'd love to. Let me just tell my friend.,1
1069,"Ooh, an ink stain! Hey, can I watch how you get this out?",1
1070,She must've left.,0
1071,Monica! Stop throwing it so hard! We're on the same team!,3
1072,Four hours? You guys have been doing this for four hours?,2
1073,That's right baby.,1
1074,"All right, let me in.",0
1075,No-no! Don't do it! Don't!,6
1076,What?,2
1077,He's a dropper!,3
1078,"Oh yeah, that's right!",3
1079,I'm not a dropper!,3
1080,"It's really a uh-uh three person game, y'know?",0
1081,It's throwing and catching!,3
1082,All right.,0
1083,Oh! Oh! That's so hard.,2
1084,"Whoa-whoa you guys, it's not a cat!",3
1085,Oh my....Oh good God!,2
1086,"I give up you guys, I don't know what I'm going to do with this thing!",3
1087,"Baking it didn't help, huh?",0
1088,"All right, well the place was closed. I'll just copy it later.",0
1089,"Or not. Uh, Rach, why don't you just move in with me?",0
1090,"Whoa! Whoa! Whoa, Joey!",2
1091,"No-no-no-no-no-no-no-no… It's okay, I mean I....look Rach, I know I scared you off with that whole Naked Thursday's thing, but we don't have to do that!",0
1092,"Well, it would be easier to move just right across the hall. Wait a minute, unless you're thinking about Naked Wednesday's.",0
1093,"Thursday's clearly not good for ya, pick a day!",1
1094,"So that's two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",1
1095,"Just admit it Chandler, you have no backhand.",0
1096,"Excuse me little one, I have a very solid backhand.",3
1097,Shielding your face and shrieking like a girl... is not a backhand.,5
1098,I was shrieking... like a Marine.,0
1099,All right here. Watch me execute the three ‘P's of championship play. Power.  Precision.  and penache.,0
1100,She's not much of a phone person.,0
1101,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",0
1102,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",3
1103,"Ok, look, maybe I should just go.",0
1104,Maybe you should.,3
1105,"Good luck, and uh, take care, huh?",4
1106,You know what the Celtics problem is? They let the players run the team.,0
1107,"Oh, that is so not true.",0
1108,"Oh, it is.",0
1109,It isn't.,0
1110,It is.,0
1111,Isn't!,3
1112,"Okay ladies, that ends today's class, and let's remember, let's be safe out there.",0
1113,It's a great class.,1
1114,Thanks.,0
1115,"Yeah, yeah, I was watching.",0
1116,"Umm, hey, a couple of questions though.",0
1117,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",6
1118,"Well, she would take her keys and try to jam them",0
1119,No. No-no. No. What would,3
1120,Who? Me the attacker?,2
1121,"I'm sorry Chandler, y'know you are such a sweet guy and I, I don't want to hurt you.",4
1122,"Oh, I wish there was something I can do to make you feel better.",4
1123,No-no....Really?!,2
1124,Of course!,1
1125,"Well, it just hurts so bad. I uh",4
1126,"Ohh, I'm sorry.",4
1127,Well maybe there is one thing you can do.,0
1128,What?! Anything! Anything!,1
1129,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",0
1130,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",6
1131,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,2
1132,"Well, the heart wants what it wants. I'll see you later.",0
1133,"Okay, I got that. I'll escape over there. I'll come back over here. All right, come on",0
1134,"Hey, you guys. Listen, I'm sorry that I was hogging the game before........Oh my God! Your friends have some unfortunate initials!",4
1135,They're all Chandler.,0
1136,Chandler sucks! He couldn't have gotten this good!,2
1137,I did.  But it came at a price.,0
1138,But Ben is coming over tonight and he can't see this.,6
1139,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",2
1140,Sure!,1
1141,"Okay, I was thinking we should have a beautiful guest room, right?",0
1142,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,1
1143,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,1
1144,"Okay, whatever, I really haven't thought about it that much.",0
1145,"Well, I like that idea.",1
1146,Obviously!,1
1147,"I was thinking maybe-maybe-maybe it could be a game room, y'know?",0
1148,"I mean you can buy old arcade games like uh, like",0
1149,No.,5
1150,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely.""",1
1151,"Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",5
1152,"So, that's it?",2
1153,I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,0
1154,Which is why,0
1155,What do you have against the beautiful guest room?,3
1156,"I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",3
1157,Are you mocking me?,3
1158,"No, I'm not mocking you,  or you beautiful guest room.",0
1159,"Y'know, I love doing crossword puzzles with you honey!",1
1160,"Aww, me too. Now let's finish this and go to bed.",1
1161,"Okay! There's only one left, three letter word, not dog but",0
1162,Cat.,0
1163,Yes! You are so smart!  I love you.,1
1164,I love you too.,1
1165,"I never sucked, I actually didn't want you to know how good I was!",0
1166,Why?,2
1167,I don't know.,0
1168,This is so great! Now we can enter into doubles tournaments!,1
1169,That's,0
1171,"Hey. Okay, I gave him another chance, but Tim has",0
1172,But,0
1173,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",5
1174,"Okay. Okay, but you can't fire him today.",0
1175,Why not?!,3
1176,Because I'm dumping him today.,0
1177,What?! You said he was sweet!,2
1178,He,0
1179,Just don't pick up your phone.,0
1180,"Then he comes over!  ""I'm so worried about you."" Uck! Be a man!",5
1181,What? So now I'm not allowed to fire him?,2
1182,"You can't fire him and dump him the same day, he'll kill himself.",4
1183,"Okay well then, I'll fire him today and you go out with him for another week.",0
1184,"Are you kidding?! Another week with that sip, I'll kill",5
1185,"Okay well, then we'll both do it today and he'll just have to deal with it!",0
1186,Okay. But the question is who's gonna go first. ‘Cause whoever goes second is the bitch.,4
1188,This is the final boarding call for Flight 664 to Yemen.,0
1189,"Well, I-I guess I gotta go.",4
1190,"Oh, my Bing-a-ling. I'll wait for you. Do you even know how long you're going to be gone?",4
1191,"Well, just until we find an energy source to replace fuel.",0
1192,"Oh. Well, I'll right you everyday.  15 Yemen Road, Yemen.",0
1193,"Okay, good-bye. Good-bye.",4
1194,Chandler?,0
1195,No!,3
1196,Chandler!,2
1197,Janice!,2
1198,There you are!,2
1199,There you are!,2
1200,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",4
1201,No! No! I wanna see you take-off.,0
1202,"Well, I then guess I'm going to Yemen! I'm going to Yemen!  When we get to Yemen, can I stay with you?",1
1203,Hi!,1
1204,Hey.,0
1205,"Hey....Ooh, how's Hilda? Is she working out?",0
1206,"Ohh, my new assistant is working out, yes.",0
1207,Was she happy you gave her the job?,0
1208,"Oh, my-my new assistant was very happy that I hired my new assistant.",0
1209,Hello?,0
1210,Oh hey!,2
1211,"Can you, can you hang on a second?",0
1212,It's the producers over at Mac and C.H.E.E.S.E.,0
1213,can you excuse me for a minute?,0
1214,"Hey, funny you should call.",1
1215,I was just looking over next week's script.,0
1216,Canceled?!,2
1217,Like they're taking it off the air?,2
1218,Ohh.,0
1219,"All right, see you Monday.",0
1220,We're not even shootin' them anymore?!!,2
1221,"All right, bye!",3
1222,They canceled Mac and C.H.E.E.S.E!,3
1223,Sorry.,4
1224,I'm sorry Joey.,4
1225,Why would they do that?! It was a good show right?!,2
1226,It's so secluded up here.,0
1227,I know. I like it up here.,1
1228,I feel like we're the only two people in the world.  Oops. Sorry.,1
1229,What's the matter honey? Did you see a little mouse?,0
1230,"No-no! Big bear! Big bear outside! I think I-I....would you....actually, would you go check on that?",6
1231,"Honey, we don't have any bears here.",0
1232,"Well, okay. Would-would you get me a",0
1233,Okay. I'll be right back.,0
1234,Okay.  What?! What are you doing here?!,2
1235,What are,0
1236,I came with Paul!,3
1237,"Yeah, I recognize the ankles!",0
1238,Get up!,3
1239,Here you go honey!,1
1240,Ahh. Thank you!,1
1241,Diet Coke,0
1242,What the hell was that?!,3
1243,A lesson in the importance of unagi.,0
1244,"Ohh,",0
1245,"Perhaps. Now I'm curious, at what point during those girlish screams would you have begun to",0
1246,"All right, so we weren't",0
1247,"I'm sorry I had to take such drastic measures to make my point, but I....look, I just want you guys to be safe.",0
1248,What are you doing?,0
1249,I'm leaning. This is where I lean.,0
1250,Okay. (Goes over and fluffs up the pillows on the couch.,0
1251,Brenda a bee!,6
1252,What?,2
1253,Yes! It's flown into your blouse and you'd better undo your buttons lest it sting you!,3
1254,I think I know what's going on here.,5
1255,You do?,0
1256,"Look, I know it must be hard that your wife is a lesbian, but it's wrong. You're married.",5
1257,I totally understand.  Can I,0
1258,"All right, let's do it!",1
1259,"No, no, no. What was that?",2
1260,"I know, it was the best I could get out of them.",0
1261,"Well, people!",4
1262,"People, people, people.",0
1263,"Let's try it again, and this time let's watch everybody watch Joey.",0
1264,Show 'em how it's done.,0
1265,Count it off.,0
1266,So what did he decide? Does your Uncle Nathan get an invite or not?,0
1267,"Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years.",5
1268,"Yeah, invite him?",0
1269,"Hey, did I do these neat enough?",0
1270,"Yeah, they're fine.",0
1271,Yeah?,1
1272,"If anyone asks, we'll just say Ben addressed them.  Oh! So you invited Rachel then?",2
1273,Sure. Why not?,0
1274,Really?,2
1275,Yeah?,0
1276,I don't think I'd be comfortable with any of my old lovers there.,4
1277,"Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?",6
1278,"Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you.",4
1279,But it's absolutely your decision.,0
1280,More tea?,0
1281,Yeah sure.,0
1282,Earl Grey?,0
1283,"Huh? Yeah, fine, invite whoever you want.",0
1284,Hi.,0
1285,Hey!,1
1286,Hey! So how was the doctor?,0
1287,"Oh, everything went great.",1
1288,Good.,0
1289,"Oh hey, show them the picture of your uterus.",0
1290,Oh.,1
1291,I don't see the baby. Where is it?,0
1292,"Oh no, I know I couldn't see it either at first, but it's right umm…  Ross, I lost it again.",1
1295,Could you help me with something?,0
1296,The patient I'm looking for has a broken leg and is in a wheelchair.,0
1297,"And umm, he's like early to mid-thirties, very attractive.",0
1298,I think I know who you're talking about.,0
1299,"Oh yay! Great! Okay, what room number is he in?",1
1300,"I'm sorry, that information is restricted to hospital staff",0
1301,"Uh, she's with me.  Dr. Drake Remoray.",0
1302,Dr. Drake who?,0
1303,Remoray. It's Portuguese. We need that information. I'm a doctor.,0
1304,A doctor at this hospital?,2
1305,Damnit woman we're losing precious time! Now do you want this man's blood on your head?,3
1306,Hands.,0
1307,Hands!,0
1308,It is absolutely essential that you tell me what room the man my assistant described is staying in.,0
1309,"He's a patient of mine, I've been treating him for years!",0
1310,He's in room 816.,0
1311,"816, thank you!",1
1312,Thank you.,0
1313,And what is his name?,0
1314,No!,2
1315,Hi!,1
1316,Hi!,1
1317,Rachel was just helping me out. My head got all sunburned.,0
1318,Awww.,1
1319,Thanks a million.,1
1320,"Oh, you're welcome a million.",1
1321,"Okay, I'll see you in our room.",0
1322,Yeah.,0
1323,Oh my God.,2
1324,I know.,0
1325,"Okay, I gotta go.",0
1326,Whoa! What?! Why?!,2
1327,"Well, I-I gotta go break up with Bonnie.",4
1328,Here?! Now?!,2
1329,"Well, yeah.",0
1330,"I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.",6
1331,What happened?,2
1332,"He's not gonna make it, he's stuck in Chicago.",4
1333,"Ohh, man! Chicago, is sooo lucky!",1
1334,"Stupid, useless Canadian money!",3
1335,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",0
1336,Really?,2
1337,Will you call him?,0
1338,Yes!,1
1339,I will!,1
1340,Absolutely!,1
1343,Oh my God! That is so good!,1
1344,"I'm full, and yet I know if I stop eating this, I'll regret it.",0
1345,Hey!,0
1346,Hey!,0
1347,What do you got there?,0
1348,"Oh it's umm, it's tofu cake. Do you want some?",0
1349,What are you doing tonight?,0
1350,Huh? Uh,0
1351,Dude! Dude!,2
1352,"Oh!  Sorry. Uh, I've got those plans with Phoebe, why?",0
1353,"Oh really? Uh, Monica said she had a date at 9:00.",2
1354,What?! Tonight?!,2
1355,That's what Monica said.,0
1356,After she gave me that big speech?!,2
1357,She goes and makes a date with a guy on the same night she has plans with me?,3
