,text,label
7, This television is of very high quality . ,0
3, My mother-in - law . She retired last year . ,0
1," Everything goes well , but I am thinking about quitting my current job . ",0
0,( A stranger stops to help ) Everything OK ? ,0
9, Hopefully next month . Everything is a little rushed . We should be able to set up our branch office and expand our business quickly . ,0
2, What ' s she doing ? ,0
3, What's that ? ,0
13," Oh , it's really beautiful , but I just can't do it well . ",0
7," Ok , thank you.Goodbye . ",0
3," Yup , a big potluck buffet . And then-notice there are no children around ? ",0
1," Certainly , sir . ",0
0,"Well , Mitzuko-san , I hope you like it here . This is my favourite restaurant in Taipei . It reminds me of my youth when I traveled around Europe . ",0
4, Certainly . ,0
3," Yes , it's Yao Lan . Room 406 . ",0
3," Mr . Robson , I'm sorry . Our computer system is down . Could I call you back later ? ",0
7, Yes . I ' ll attach your baggage receipt to your ticket . ,0
5, It is RIB 10 yuan initially and 2 yuan for each kilometer . ,0
4," A :: So , Wily , you have been with IBM for two years , ready for change ? ",0
7, Okay . Now what ? ,0
3, Here are $ 40 . Keep the change . That's my tip for you . ,0
1," Good morning , I have an appointment with Mr . Johnson at 10:00 ",0
6," Look at him , he's buff . ",0
4, Which condiment do you use for ? ,0
9, Why not ? ,0
4," Sometimes he would wake up covered in sweat , with his legs pumping away . ",0
1, Yeah . ,0
4, Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those . ,0
6, Sounds reasonable . ,0
2," Oh , When does it close ? ",0
2, Will this table be all right ? ,0
6," ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? ",0
4, What course did you like best ? ,0
0,Why'd you pull me over ? ,0
0,Now please tell me something about your past work achievements . ,0
4, My parents are taking me to dinner tonight . ,0
0,Room service.What can I do for you ? ,0
6," No , I'm afraid that isn't possible . You must wait until maturity before you cash them . ",0
10," The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back . ",0
1," Yes . I have to stay in your cry for just one day , can you suggest a short tour ? ",0
2," You sound exhausted . Maybe you should hire a nanny to help you out ! She can pick the kids up and take them to their after-school activities . She can also help you do some household chores , and run so ",0
3, Who'd have thought Bean would be this kind of e-mail fanatic ? ,0
2, But I want to watch TV now . ,0
4," You can audition music on line , and you can audition it off line after downloading it , so you needn't pay for it . ",0
15, Immediately . ,0
0,Nice to meet you here.How come you dropped into this company today ? ,0
7, The service did not help the situation . ,0
1," Well , all right . There are four points you should keep in mind when you file documents , information and other things . ",0
0,Come on ! It's time to go ! ,0
3, Here you are . ,0
9, Yes . There have been a few there recently . They say that this one was not a big quake . The Iranians are dealing with it on their own . They have purchased some special equipment to find people buried u ,0
0,did you know that abortion is still illegal in many states in the USA ? ,0
1," Yes , I am . ",0
14," I'm giving you some antibiotics and aspirins . Take an aspirin when you've got a fever , and take one antibiotic capsule every four hours , and go home and rest in bed for two days . Drink plenty of water , then you'll feel better . Here's the prescription . ",0
1, All right . Which room shall I have ? ,0
6, Which kind do you want ? ,0
1," Yeah , we probably should.How much is normal ? ",0
6," well , my friends and I are planning on going to Shangri-La on Saturday . Do you want to come with us ? ",0
4, Were you involved in any club activities at your university ? ,0
3, Yes . I'm rather tired and want to go to bed early . Please make the bed . ,0
2, How much does it cost ? ,0
3," I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking ! ",0
2, I am afraid that I forgot to send it in . ,0
3," Honey , I don ' t know what to tell you . Of course Tony is a young child . But do not underestimate his ability to learn and reason . ",0
3," I try my best to eat only fruits , vegetables , and chicken . ",0
1," Oh , you may call him Uncle , or Henry . ",0
5, OK . What about going to the movies on Friday night ? ,0
0,You're made a good choice . This china tea set is unusual . ,0
1, There is the Balance of Net Liabilities . This must not exceed its net assets and no business loss can be shown during the past two years . ,0
1, I ' m calling to cancel my reservation for Trans Pacific Flight 8 on July 19 from Taipei to Minneapolis . Could you please make it for the same flight on August 2 instead of July 19 ? ,0
0,Can you give me more details on what is included in the package ? ,0
12, I like it too . But Sense and Sensibility is my favorite . ,0
3, I began blogging when I first went to the US for my graduate strides . ,0
5," Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . ",0
3, Can you hold it for me ? ,0
0,Good afternoon.British Airline.Is there any thing I can do for you ? ,0
9," I am really sorry too , maybe I can give you a call sometime . ",0
6," Well , we should be in accordance with national conditions and adjust the product . ",0
7, How many hours a day can I do ? ,0
10, I've heard that . Does your trainer tell you anything about keeping fit ? ,0
4, I won't . ,0
11, How much must I pay ? ,0
1," Yes , fine . I had something wrong with my stomach . I won ' t go into detail , but it wasn ' t serious . ",0
6," Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . ",0
0,"I find it really hard to express myself in class . I have lots of ideas , but they never seem to come out of my mouth . ",0
0,"Hey Julie , you want to go grab something to eat ? ",0
8, I can't answer that . But I think Mars will be visited by men before theed of this century . ,0
7, They are my personal effects . ,0
2, Beijing Library . ,0
1," You see , I've been offered a new job . I can't decide whether to take it or not . ",0
11," I'm Akimbo . Nice to meet you , I guess . ",0
14, When can you begin ? ,0
2, What about your use of raw materials ? ,0
4," Yes , the towel was named after its designer Gustave Eiffel . ",0
7, Other competitors have almost caught up with him . They are neck and neck . ,0
0,"Oh dear , my weight has gone up again . ",0
6, Can you tell me about your responsibilities at your last job ? ,0
8, I have the same idea as yours . ,0
5, You'd better bring some medicine for airsickness . ,0
7, My prize was for the best player in the country . Now let's start playing chess seriously . ,0
0,"Room service , is there anything I can do for you ? ",0
7, So do I . ,0
7, Perhaps you should excercise more . Why don't you go to an exercise class . ,0
0,Good afternoon . I've brought the extra blanket you asked for . ,0
13," Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . ",0
4, Yeah . What's the difference between the Winter Olympics and the Summer Olympics ? ,0
5," By the way , what's the time ? ",0
4," Last week , madam ? I really can't remember which ones you mean . What were they like ? ",0
4, Mmm . Maybe another time . ,0
2, Was it caused accidentally or naturally ? Sometimes it gets so hot that fires begin naturally in Australia and Africa . ,0
0,Excuse me . Do you have the time ? ,0
4, What about sunday ? ,0
15, Good . Have you got any other questions ? ,0
3, I never understand the meaning of those painting . They are too abstract for me . I didn ' t pay much attention in art class at school . ,0
0,Abby Park Hotel . Can I help you ? ,0
3," No , some of them are my friend's . Do you want her passport , too ? ",0
9, Oh great ! Sounds like something I need to bring Kleenex to ! ,0
0,"Hi , Jack , how have you been ? ",0
4, are you available on Sunday ? ,0
3," Again ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ? ",0
9," Yes , I see . ",0
2," Now , tell me , what do you eat ? ",0
4, Why don't you take a few days off ? ,0
8," Oh well , that's it . They obviously think you're a desperate criminal and you have to steal to eat . I should think you'll get thirty years . ",0
4, How much does it cost ? ,0
1," Professor Donald , are you giving your advanced geology course again next semester ? ",0
3, Yes and I've written him a letter . ,0
8," Yes , Of course . What's your telephone number ? ",0
5, China beat Brazil three to zero . ,0
0,Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ? ,0
9," You need to make sure you arrive on time , smile , be pleasant and friendly , look the person in the eye and answer all questions to the best of your ability . You'll do great ! ",0
5," Yes , I know . Fast food is so popular in this district . ",0
9," Wow , that sounds like a scholar . By the way , who's your favorite writer ? ",0
1, I'm going to the hospital . ,0
1," Yes , what do you want to know ? ",0
1," Yes , I'm in a bit of a rush . Could I have a piece of apple pie please ? ",0
2, yeah . It's hard to believe that it's been ten years since graduation . It feels just yesterday we collected our diplomas . ,0
7, I'd like to make one now if I could . ,0
8, I really would appreciate it if you could come look at apartments with me . ,0
4," But it is unjust to judge a book by its cover . If they ' re not happy or comfortable with their clothes , they can be less productive . ",0
3," yes , I am the guy ... ",0
1," I had it right here a minute ago , Mr . Emory . Umm . Just a minute ... ",0
14, What are your salary expectations ? ,0
0,What are the most popular sports in your country ? ,0
7, It ' s the truth . ,0
2, I take it tomorrow morning . There is so much material that I dont know what to emphasize on . What types of questions did you get ? ,0
4, Your total comes to $ 7 . ,0
9, we waited until our one-year anniversary to go on our honeymoon to Africa . ,0
5, But our credit card saves you 10 percent . ,0
0,I find that you spend little on handset charge every month . Have you any trick ? ,0
1, I can ' t wait to vote . ,0
14, really ? Maybe I shall also sign up for its membership . ,0
0,"Excuse me . I am looking for a book called Little Women , but I can't find it anywhere . ",0
8, Let me take your blood pressure . You look anemic . ,0
0,"OK , everyone . Gather around . Here are the rules . No tackling . No pushing . ",0
4, Two meters ? That means that the high jump bar is above his head ! Are any of them good at long-distance running ? ,0
3," Oh , definitely . I remember , when I first arrived in Guangzhou , my girlfriend was haggling with a sales clerk over the price of a mobile phone . ",0
2," Sure , John Sandals . ",0
2, OK . Is the plane on schedule ? ,0
4," no , I think it's mostly the older generation who are against abortions . ",0
5," Ok , then we can sign up for it together . ",0
14, Certainly . My phone number is 626-555-1739 . ,0
1," Yes , I think so , If you want to graduated this year , you've got to take a science course . ",0
4," Not yet , I pick it up tomorrow . ",0
4," All right . We can grant a Financing Promise Quota , if you qualify . This means that we can deal with all of your needs in a speedy and efficient way . Firstly , your Credit Rating must be class A , and your Debt to Asset Ratio must be top notch , for the industry you are involved in . ",0
0,Are you going to vote ? ,0
2," Just pick up a tray , then put a knife , a fork , a spoon and a paper napkin on it and stand in the line . ",0
0,I'd like to speak Dr.Johnson . ,0
0,Hello . Could you have a taxi pick me up before 10:00 a . m . ? ,0
2, I wonder if you often trade with others on the internet . ,0
2, Is there any clue ? ,0
8, The fee is 25 cents every day . ,0
3, Do you know what to get ? ,0
2, You said it . Love but on the sand will soon be on the rocks . ,0
4, Thanks so much . ,0
8, You surely know a lot about Chinese tea . ,0
8, Mrs . Thou ? ,0
7, No . Their task is to send the aliens here from the outer space . ,0
10," Oh , I love apple pie too . ",0
0,What can I show you ? ,0
4, Can you just tell me ? ,0
5," Yes , I can . I have received some special training in computers . Besides I am good at operating common office machines , such as fax machines and duplicating machines . ",0
5," Exactly ! I searched on the web and found a couple of HMO ' s with low co-pays and good coverage . The deductibles are low , too . ",0
8," The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . ",0
10, Yelling doesn't do any good . ,0
4, May I turn on the TV then ? ,0
8," Oh , ah , um the Nikon D60 is a nice option . ",0
5, Let me help you . ,0
8, Are you okay ? ,0
8, What's there after that ? ,0
3, Indeed there are bad games . But many of them are good . ,0
9, You'd better . ,0
1, He said he would tell us the secret of becoming a successful man . ,0
6," Oh , yes . He's brilliant . Did you like the title song ? ",0
4," It's just a piece of paper , you think that they can tell if I am a well-rounded person by looking at it ? ",0
10, Wait ! Don ' t turn it on ... ,0
8, Of course . ,0
1," What is your favorite color , miss ? ",0
7, Don ' t mention it . ,0
2," Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . ",0
4, What do you like about him ? ,0
4," No , you needn't . A number 13 bus will also take you to the hospital . ",0
1," It is in that brand new , tall building over there . On the 9th floor . ",0
4, That's right . It's over there . ,0
8," A good rest is all you need , and drink more water . I'll write you a prescription . ",0
9, That ' s 1POJ7403 . ,0
3," Is the kitchen plumbing messed up also , or just the bathroom plumbing ? ",0
2, No . The decoration has been out-of-date . My friends have a whole kitchen now . It ' s modern . ,0
0,"Come in , come in , what can I do for you ? ",0
0,"hi , darling ! I have a one-month vacation saved up . How about a trip to Europe ? ",0
9," Yes , absolutely true . ",0
1, Tell me what the problem is . ,0
2, It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 . ,0
6, OK . What's the reason you are sending her flowers ? ,0
2, How well can you speak them ? ,0
5, Can I have my $ 200 please ? ,0
3, How about tomorrow at 11 o'clock ? ,0
1, Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ? ,0
1," Good afternoon , Mary . How's business ? ",0
8, not very far from here . We'll fly . It's about one and a half hours . ,0
3, I was sick most of the night . ,0
2, America was discovered by Christopher Columbus in 1492 . ,0
1, Now what are you doing ? ,0
3," But , you two are on a break . Theoretically he can do whatever he likes . ",0
2, Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office . ,0
2, did you watch the Barcelona versus Madrid game ? ,0
0,We have another traditional holiday-the Dragon Boat Festival . ,0
2, How much will that run me ? ,0
4, I wonder if Mr . Smith forgot your meeting . I am afraid he left this office this morning and is not expected back until after 4 pm . Let me find out if he made arrangements for someone else to meet with you in his place . Will you please have a seat ? ,0
1, So I heard . ,0
6," There are two of us , but we only need a one-bedroom apartment . ",0
2, What about the hotel accommodations ? ,0
6, I don't remember the last time I listened to AM radio . ,0
0,I give up ! I simply can't learn French ! ,0
5, I have one . We could share it . Which way are you going ? ,0
11," You should be , because you ' re a part of history . ",0
7," Yes , I think I speak English quite fluently . I got a high score on TOEFL . I majored in English in college . ",0
7," I love to brainstorm a best , worst , and most likely scenario.Then , I set a timetable that's realistic.What I usually find is that some combination of my schedule easily as these things unfold because I've already visualized what could happen and how I'd react . ",0
12," Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ? ",0
2," Well , at the start of the spring we usually have more daylight in the mornings and less in the afternoon . This is basically due to our position on the planet and the rotation of the earth . In any case , to take better advantage of the daylight available , we compensate by moving our clocks forward one hour . ",0
3," Whatever things get tough , he gives in . ",0
3," Yes , you did . ",0
2," Lower level employees need not attend . The purpose of this retreat is for training , especially for our management team . We want to develop a well-oiled machine on our executive level . In order to get everyone to jell together , we've got to include some fun . That's the reason for the retreat . ",0
8," Sure , no problem . ",0
8," OK , I promise . What is it ? ",0
1," Don't worry . You'll be fine . First of all , put on your seat belt . Adjust the mirrors . ",0
2," I'm a stranger here.How can I get there , please ? ",0
2," OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . ",0
0,"Next , please . May I help you , sir ? ",0
5, How is that ? ,0
11," An aisle seat , please . I ' m tall and need to get up and walk pretty often . ",0
7, Do you want to know what kind of pie I like ? ,0
5," This Friday ? Sorry , I already have plans . ",0
9, Yes . He usually replies immediately . ,0
2, What qualities do you expect the applicants to have ? ,0
3, Last night . ,0
4, Ouch . ,0
2, Are you saying that there weren ' t any problems ? ,0
3, I wear size 36.This pair looks nice.Can I try them on ? ,0
8," If we have a major problem , will you let us know ? ",0
0,Do you like cooking ? ,0
0,"Hi , George . I'm going to have a job interview next week . Could you give me some advice ? ",0
4," I don't want anything except a taxi , thank you . ",0
1," Sorry , I thought you knew . ",0
7, I'll take them . ,0
2, Why not use staircases ? The terror was not so violent at that time . ,0
7," Hmm . Good exercise , uh ? ",0
3, Good . I was thinking that I ' d like to invite you to watch a movie . I can meet you at the cinema gate . ,0
2," This is Rachel in Human Resources . I need two boxes of company letterhead , one box of ball-point pens , and a box of envelopes . ",0
4, I'm afraid I can't before I finish this project . ,0
9, I can handle them without any trouble ,0
5, I'll try . ,0
8, How long does it take you to cook a meal for 5 or 6 people ? ,0
4, Do you have any product that controls frizz ? ,0
0,"Oh , it's getting late . I've got to run . It was nice talking to you , karren . ",0
3, No . ,0
4, Can you fill it ? ,0
5, Let me explain . I didn't mean to hurt you ... ,0
8, What were they ? ,0
4, Here is your valuable . Is that right ? ,0
5," Uh , oh , sure . Well , I think we should keep in mind that the key to good sales is advertising . ",0
4, Yes ... ,0
2," No , I never wear suit in my everyday life . I just want one to take part in my sister ' s wedding ceremony . ",0
12, That sounds fine . ,0
2," Yes , they were supposed to , but so far nobody's turned up , and I have to do the work alone . This is the first break I've had all day . ",0
3," By the way , I want a large room . ",0
11, I really appreciate that . ,0
8," inflation is more than just the rising prices , I guess . But the central bank is warning about the risk of inflation . ",0
7," Anyway , how was your such , Catherine ? ",0
2, It's one day more or one day less from Tokyo to London ? ,0
9, Does the room have an Internet connection ? ,0
2, The seven-days trip shall be fine . How much is this tour ? ,0
4," Yes , it is . Sayuri Beds , Tokyo , Japan . ",0
5," Yes , that's what I am looking for . I will take the room for 2 days . ",0
6, Did you go to school here ? ,0
5, Thank you . ,0
4, Why don't you call your secretary and tell her to reschedule the meeting ? You should really get some rest or you'll end up feeling even worse than you do now . ,0
3, My father lives in Washington DC . ,0
4, These books were due two weeks ago . ,0
0,Let me see your passport . Is London your final destination ? ,0
7, And what time would you like to be picked up ? ,0
4, Is it really worth paying for ? ,0
1," Yes , it is.It was taken just before I was leaving for college . ",0
11, Here's your receipt . ,0
7," Yeah , a number of times . ",0
13," yes , you can find almost all new releases there . ",0
0,Excuse me . Do you mind if I try this on ? ,0
0,Have you heard of Paul ? ,0
0,Let's speed up . We're going to be late again . ,0
3, I would prefer the first one . ,0
10," I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children . ",0
11, That was very lazy of you . ,0
0,"Excuse me , I'd like to ask you a few questions about the city . ",0
5, Have they set a date for the wedding ? ,0
0,How would you like your hair set ? ,0
2," I certainly do . Here it is , an Export L / C from Tokyo . ",0
12," My ex-girlfriend's here.If she sees me , my goose is cooked . ",0
5," Yeah , you seem to like those styles . ",0
3, It's free of charge . ,0
0,How can I help you ? ,0
3, It is the basement of that red building in front of the tower with big bells . ,0
1, I'm happy with that price . ,0
7," Ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting . ",0
6, Where do I put the change ? ,0
8, got it . Are you still updating your blog ? ,0
2," Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ? ",0
3, What do you mean ? ,0
2, I want to buy some specialties . Can you recommend me some ? ,0
3," Absolutely . Oh , do you see a sign there ? ",0
5," Yeah , but I get that sometimes . It doesn't matter how many generations my family has lived in the U . S . , we'll always be foreigners in their eyes . ",0
7, But what can you do ? ,0
0,Did you already take the history exam ? ,0
1, Yes . I was president of the Student Council of our university . ,0
5, I saw the Sixth Sense . I didn't know it was going to be so scary . ,0
1," Yes , can I help you ? ",0
3, About how much will it cost ? ,0
9, Not really . I don't think pop music has much depth . ,0
5," Well , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ' t permitted to eat anything for 48 hours . That was the worse thing . ",0
5, Why don ' t you try to be clearer about your intentions ? ,0
0,"Hello , where can I buy an inexpensive cashmere sweater ? ",0
7," It ' s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . ",0
3," I can't . I'm waiting for Paul , but he's late . ",0
6, There . Stop ! ,0
7, Today's her birthday and she told me she wants me to buy her flowers . ,0
6, A dozen will be fine . ,0
3," Are you stupid ? They are called UFOs , so not everybody can see them . ",0
7, What time does the party start ? ,0
6," Would you like something to drink , sir ? Do you prefer coffee or tea ? ",0
4, I need job security . ,0
3, Would you like this to-go ? ,0
2," It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east . ",0
8, Basically . you'll watch any type of movie except horror . ,0
6, How many countries have been affected ? ,0
4, Would you bring the message to my room . ,0
2, Thanks . Have you got the L / C number ? ,0
4, What are your rates ? ,0
13, Thank you . ,0
0,I was wondering if you could help me with something . ,0
5, I heard Chinese medicine has a better lasting effect in cure . ,0
4, I'm afraid not . ,0
1, You mean the network connection ? ,0
15, You don't want your insurance company to pay for it ? ,0
2, Did you get any honors or awards at your university ? ,0
12, why ? Will those be students who are leaving ? ,0
0,"Excuse me , does this bus go to the new bookstore ? ",0
1," B :: Nice to meet you , Mr . Wilson . ",0
5," Well , I ' ll wait . ",0
0,"How much will my pay be , if you don ' t mind my asking ? ",0
0,What kind of permanent would you like to have ? ,0
2, I'm afraid I can't agree with you on that . I like D.H.Laurence ' s novels better . ,0
3, Do you think they'll become reconciled ? ,0
6, Of course ! Let's go . ,0
8," By the way , do I need a transfer again after No . 50 ? ",0
0,"Hi there , I want to reserve a hotel room . ",0
5," Yes , of course.Will you come with the receipt ? ",0
0,Did you read the letter in the paper about smoking ? The person who wrote that must be crazy . ,0
10, Do you want to watch it ? ,0
14, Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure . ,0
2, Thank you . ,0
10, How do you manage your time in a typical day ? ,0
3," it takes about 3 minutes per person , so it ' ll probably be about an hour ' s wait . ",0
0,I ' Ve had it ! I ' m done working for a company that is taking me nowhere ! ,0
2," Yes , we have a great variety of Chinese antiques . ",0
1," Can I see your passbook and the withdrawal slip , please ? ",0
7, I would always be ready to go shopping with you ! Should we talk about other basics ? ,0
5, It is necessary . Positive attitude helps to prevent stress . ,0
6," Yes . I caught a number 7 bus yesterday , and they said I had taken a wrong bus . ",0
7, The annual charge rate is 9.5 % . ,0
1," I'm ready when you are , sir . ",0
3, But it won ' t be on my birthday . ,0
4, Ok . ,0
1, My name is Steven . I'm the Sales Manager of this company . ,0
2," Yes , of course . We have Treasury Notes with two , three and five-year terms available . ",0
6, That's too expensive for me . ,0
5," That's simple . Just click the hyperlink , www.taobao.com or www . ebay.com , and you can see the specimen of the goods shown on the screen , and then you can place an order online with the sales company . And the goods will be delivered to your place . ",0
6, Let ' s see ... I would say about eight hundred dollars . ,0
3, Actually you can have a window seat if you don't mind a ten-minute wait . ,0
0,Excuse me . Can you tell me how to get to City Hall ? ,0
1, But Saturday is my birthday . ,0
3, Yes . ,0
0,What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities . ,0
3," Where will we sleep , then ? ",0
7," If he wasn't so lazy , I think I wouldn't have any complaints . He mows the lawn , but can you believe he tried to convince me to do it ? ",0
2, Two muffins and a cup of coffee.Will it take long ? ,0
7, Pop music doesn't have any depth for me . ,0
8, Do you think the snowmaking may cause pollution ? ,0
3, Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good . ,0
0,"My dear , what's for supper ? ",0
6," Oh , she can make her own decisions . ",0
3," Yes , how can I help you ? ",0
8, Certainly . ,0
6, What kind of people do you like to work with ? ,0
7, About two month ago . ,0
8," I need at least 75,000 per year . ",0
0,I'd like to apply for a credit card . Can you help me with my application ? ,0
6," Yes , stay in bed and drink a lot of water . Your fever will be gone in a day or two . ",0
7," Well , I mean . We always do the same thing . There's no variety in our lives . ",0
0,What's your favorite book ? ,0
9, That still leaves a gap of 20 dollars . Let's meet each other half-away again and split the difference ; I think this is a price we can both be satisfied with . ,0
13, I see . ,0
3," It's true that we should do something about unemployment , but what about inflation ? If unemployment falls , there's pressure to increase pay . That would result in inflation , which would result in a much less dynamic economy . ",0
5, Oh yes and try lots of new food too . ,0
0,what did you do last night ? ,0
6," Thank you very much , Mr.James . ",0
8," At 10,45 . Is Ann coming along ? ",0
0,"Good morning , can I help you ? ",0
0,"What can I do for you , Madam ? ",0
16," Okay . Mr.Liu , we'll inform you of the results within a week . ",0
2, Oh.This is Paul.When will he be back ? ,0
11, We're having a clearance sale . $ 4 plus tax . ,0
2, I am not sure . ,0
6, That's a good idea . ,0
13," He said , ' 36 years , ' and we both laughed about it . He apologized and now , it's all good . ",0
5," O . K . Well , go to google.com , and type in “ Battle of Gettysburg . ” ",0
0,"The bartender just gave the last call . Let's order another round , okay ? ",0
5," 20,000 RIB . ",0
4, Did you lose any weight ? ,0
4, Got it . ,0
11," ok , here you go . That will be 18 pounds and seventy two pence . ",0
6, So that we can sit down together and listen to some music . ,0
4, Would you like a drink ? ,0
9, That's all I need to do to finish ? ,0
8, wow ! That ' s fast ! I don ' t think we will be traveling that fast on the motorway . ,0
3, What kind of drinks do you have ? ,0
0,My son came home from three years in the navy . ,0
4, I wonder if you can change it to one size down . ,0
9," I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? ",0
6, Don ' t worry about that . I can point it out in the store . ,0
4, Do you do the same exercises every day ? ,0
1," Yes , that ' s right . After graduating from high school in New York I attended York University in the UK . My major was English , and my minor was business studies . I completed my BA in 2004 . ",0
0,"Excuse me , I have something to trouble you . ",0
1," I'm from Canada , originally . ",0
5," With the cut I'll give you , we will minimize a lot of that . ",0
11, Excellent . Do you serve breakfast in the hotel ? ,0
4," Let ' s see . He has a roman nose , bushy eyebrows and dimples ! ",0
4, How long will you be staying ? ,0
1," Hello . I would like to speak to your director of human resources , Ms.Jenkins , Please . ",0
3," Yeah , you're right . We'll never hear the end of it . ",0
6, You mean I've got to lose weight ? ,0
4," Oops , cancel that . Change the second call to 7 thirty will you , please ? ",0
4, I bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else . ,0
3," Sorry , right now we can only have you a room without shower . ",0
0,There's plenty left . Would you like another helping ? ,0
3, Any form of picture I . D . will do . ,0
15, OK . ,0
7, Is it because that would give the host the impression that the food was insufficient ? ,0
3," I can speak German quite well , but I can't speak French very well . ",0
5," yes , that's my only day off until Thursday . ",0
10, All you do is type in the number on the back of your card . ,0
8, Thanks . ,0
2, When does it arrive ? ,0
2, What's the problem ? ,0
5, We are having a sale now . The price has already gone down . ,0
4, There you go ! Daddy has told me that water ballet is also called Synchronized Swimming . ,0
4, Of course . The fitting room is right over there . ,0
10, It's a lot better than paying someone $ 60 . ,0
0,I ' m fed up with marriage . ,0
5, You said it . It won't happen again . Do you really think he'd fire me ? ,0
3," OK , loser buys pizza tomorrow night . ",0
3," I don't know , but I feel terrible . ",0
2, Do you want a single ticket or a round trip ticket ? ,0
6," We ' re planning on having children soon , I don ' t think those animals are a good idea with a baby in the house . ",0
1," Yes , I would like to reserve a room for next Monday . ",0
1, What ' s going to be covered in the orientation ? ,0
3, Tickets ? What tickets ? ,0
3, I am sorry to have kept you waiting . Mr . Johns needs a telephone call from you . ,0
3," I can't . I'm waiting for Paul , but he's late . ",0
2, How in the world did you get a copy ? I've put a hold on it at the public library for weeks and I'm still waiting my turn . ,0
7, Barely . Will you be checking any luggage today ? ,0
2, It's a success all right . The kids keep trying to catch me . ,0
14, It seems that ' clothes make the man ' . ,0
1, It was alright . I ran into Bill and we got to talking for a while . He ' s in a bit of a jam . ,0
8, It surely is . And the cast is really the best . ,0
3, Thanks for your time . I'll go and discuss everything with my partner and I'll be back later . ,0
1, I need to take a few classes . ,0
1, I've got a really bad headache and my stomach hurts . ,0
4," Oh , cheer up . He ' ll understand you . ",0
4," OK , let's go . ",0
10," Oh , so do I . ",0
12," Alright . Well . We have many units without auto-reverse.Here is a good unit . Very reliable.It has an AM / FM band , built-in microphone , recording capability , and no auto-reverse . ",0
5," OK , will do . ",0
7, Hang on . are you sure you want to keep a non-traditional pet ? ,0
2, He is too scared to ask her . ,0
3," Well , I have to take biology , chemistry , maps and physics.what you need is a good introductory course for non-science majors . ",0
12, A training course ? That must be costly . ,0
2, How about 10 percent ? That's about 6 dollars . ,0
1, Do you have the ' The man and the Sea ' by Ernest Hemingway ? ,0
4, How ? ,0
6, Is the service charged ? ,0
0,Good morning . May I help you ? ,0
3," Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ? ",0
1, The board has been considering introducing flex time . ,0
1," no , but I heard about that Angelina Jolie and Brad Pitt didn't attend . ",0
1," Not much , except that my mother-in-law is driving me up the wall . ",0
9," When I have confirmed the times with the owners , I will e-mail you our plans for the day . ",0
6, Open your mouth and show me your tongue . Say ah ... You have a bad cold . So you must stay in bed for a week . ,0
5, Suit yourself . Don ' t forget to set the alarm clock . ,0
2," So , it has a history for more than a decade ? ",0
5, How old is he ? ,0
3, You must have the wrong number . ,0
1," No problem at all . Could I have your full name , please ? ",0
2, But he's equally responsible because he tried to overtake you . ,0
9, How am I supposed to log on to the computer ? ,0
9, Did you always like pop music . ,0
2, It takes a long time to learn Chinese writing . ,0
3," No , but we ' Ve got a hurry . It will be the rush hour soon . ",0
5, How much are they ? ,0
6," Well , the cigarettes and the champagne are not in excess of the duty-free allowance . But according to our law , each passenger is allowed only one camera duty-free.You ' ll have to pay duty for the other one . ",0
