,text,label
9, That's right . ,0
2," I have the driver ' s license , a membership card and my passport . Would we do ? ",0
3, The position calls for a person with some working experience . We must be able to benefit from your analytical and interpersonal skills . Can you deliver your resume to us first ? ,0
8, Patulin will be enough . ,0
6, I spilled some coffee on it and now it won't work . ,0
4, No one really did . They were very discreet and professional at the office . ,0
11, You know what ? Don't mention it . ,0
9, I don't think so . All the souvenirs of the Olympic Games are very hot right now . ,0
11, True . Predictable weather would make life easier . ,0
10," I will take the tapestry , the set of table wear and the vase . ",0
16," C'mon , don't blame me ! I thought it was a new camera . We could use it.We were even thinking about buying a camera . I don't understand how he could have such a perfect-looking box . ",0
4, Can you manage English conversation ? ,0
1, Yes . When do you want it ? ,0
1," Driving ? No way , it's too far . ",0
8, You'll be up all night if I let you do that . ,0
3, Could you tell me how many kinds there are in your bank ? ,0
5," when I was little , we had a few domestic dogs at home . ",0
4, I see . ,0
1, How long have you been feeling this way ? ,0
5, This is a small group of people-perhaps 25 mp ' s who are usually ministers . They make all the big decision and discuss laws and policy . ,0
1, Well . Have you got his permission ? ,0
1, Are you sure you're using the right program ? ,0
7, On the Internet ? I've never heard of it . ,0
8," OK , since you are the smart one , can you come up with a better plan ? So that we won't be baked like cookies here . ",0
6, It ' s all right . Where are you going ? ,0
2," O . K . Ticket , please . ",0
12, Why ? Will those be students who are leaving ? ,0
9," Oh , it ' s time to have lunch now . ",0
7, Oh . all right I'll read it soon . ,0
13, Yes . I ' d be delighted if you did . ,0
2," Yes , I love them , but they are fragile . It is not convenient to take them . ",0
7," Okay , I will go and get some popcorn first . ",0
0,"Excuse me , but I'm not feeling too well . I think I'm going to throw up . ",0
5, That's all right . You can contact me later if you have other questions after you read the tender notice . ,0
4, So there isn't air in the glass boxes ? ,0
13," Well , I have been thinking about it.And I believe we could do things more efficiently here . ",0
1, What happened ? ,0
1, Let me see what's available . ,0
10, Can you speak other languages except English ? ,0
0,"Welcome , sir . What can I do for you ? ",0
3, Then will you put all the towels under the bathroom door ? ,0
1, There's an airsickness bag behind the seat that's in front of you . ,0
1, Why don't you have any money for another bus ? ,0
9," I am sorry , we don't know the extent of the delay at present . But according to the latest weather forecast , there will be a change in weather soon . ",0
3," Neither am I . so a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area . ",0
3, I'm not going to be able to fall asleep . ,0
14," Thank you very much , doctor . ",0
9, How does $ 900 every month sound to you ? ,0
0,"Hi , Jane . How are you doing this morning ? ",0
3," Anyhow , I'd like to change our room . ",0
2, My name is Rudy Randolph . I'm at 818-555-1234 . The reservation was for April 9 . ,0
3, They ' re in the cabinet above the dishwasher . ,0
3, OK . ,0
6, Could you give me some brochures for that machine ? And the price if possible . ,0
4, They might be too hot for me . ,0
13, BMW 530 . ,0
1, Good morning . I'd like to cash this check . ,0
4," Yes , sir . ",0
4," come on , baby . It ' s time now . ",0
1, Your main job is serving the clients and giving them what they want . ,0
1," Can we have two adjoining double rooms , sir ? ",0
10, Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? ,0
4," It ' s ok , I know how it is . This machine here will work out your upper body , mainly your triceps and biceps . Are you looking to develop strength or muscle tone and definition ? ",0
3, It's cheaper if I don't buy one . ,0
9," I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! ",0
2, Could you hold these packages while I look for the key ? ,0
5, I see . How do you control the quality ? ,0
1, I haver run out of gas . ,0
8, I want to leave the department . Do you think I could put info a transfer ? ,0
4, Just things we need for the picnic tomorrow . ,0
6, I appreciate your effort very much . The coffee break is over ; it's about time we set to work . ,0
9," Oh , that's terrible . Do you want to get a higher salary in our company ? ",0
3, What kind of watch is it ? ,0
3," No , not yet . First , I want to check about the availability and see if you could give more information . ",0
0,"Happy Birthday , this is for you , Brian . ",0
4," Of course . If there is anything wrong with them , you can come back and show me the guarantee of quality , and then you will surely get free service . ",0
2, What did I do wrong ? Did I take a wrong turn ? ,0
11, I like what I see . ,0
5," Last summer it was very dry , too . Don ' t you remember ? I had to water it every day . ",0
3, What doesn ' t feel right ? ,0
0,Do you like the room ? ,0
2," Let's go out for some exercise , shall we ? ",0
3," Hmm . Well , in that case , we could go to the movies . ",0
0,This is your schedule . ,0
7, You should have a try . ,0
1," This is he . Who ' s calling , please ? ",0
6, How long will it take us to get there ? ,0
0,"Dad , may I have a room of my own ? ",0
1, I have been coming here for the past few years . ,0
0,"hey , you look great ! how's everything ? ",0
7," Ok , I ' ll try that . ",0
5, We would like to do it in accordance with an F . O . B . ,0
1," I know , but these are the figures that we came up with . ",0
6," Office address , please . He might be at work when they arrive . ",0
3," That ' s true . If something happened to my husband , I might lose everything . Both of us have to work to keep our home , car , and our children ' s education . I can ' t afford that by myself . ",0
2, Shall we meet at 1:15 this Thursday ? We definitely need some new filing cabinets and at least one desk unit . ,0
8, What kind of soup would you like ? ,0
1, All except the back door . I left that open for Tim . He took the dog for a walk . ,0
0,I'm starving . Let's get something to eat . ,0
3, Are you most interested in a good steady job with benefits or one that will allow you to quickly advance ? ,0
5," Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . ",0
10, I don't mind paying a lot as long as the quality is good . ,0
3, Of course not . What exactly would you like to know ? ,0
4," could I have a transfer , please ? ",0
3," Okay . I'd like to change some euro into US dollars , please . ",0
4, It sounds like it will be . ,0
0,Thank you for a lovely day . I really enjoyed it . ,0
2, Do you feel like having anything to eat ? ,0
3, I was wondering if the chef could leave off the sauce . ,0
5," Juliet , Juliet Berman . ",0
2, And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup . ,0
6, Me too . I need something to read on the flight to New York . I can never sleep on planes . Sarah wants to pick up some children ' s books for her daughter . ,0
5, It is cheap . ,0
2, Your summer clothes for white-collar and men's jackets . ,0
4, I don't understand very well . Could you give me a map ? ,0
3, I got hit by a car in an accident . ,0
7, Is breakfast included ? ,0
4, Probably two days . My wife will join me tomorrow . Then we will decide when to leave for Seattle . ,0
6," Yes , we have . ",0
6, What isn't working on it ? ,0
4," Would you like a super size meal ? Only 2 RIB more , you'll get large coke and fries instead of medium . And today we are offering free toys all the meal boxes . ",0
1, I am so glad they called you . It feels like something is really wrong with my stomach ! ,0
9," Well then , thanks for your help . Have a great day ! ",0
2, Where have you been ? ,0
12," I think if everyone pitches in , the world will be a better place . ",0
7, I don't know him . ,0
0,"May I come in , Mr Sun ? ",0
0,"Excuse me . I'd like to check out , please . ",0
1," Yes , I have been always learning the Economics on my own . My dream is to get a master's degree in Economics . ",0
2, An international one from Seattle . ,0
8, Where is your car now ? ,0
0,"What's wrong , officer ? ",0
2, Tell me your argument . ,0
1, Would you like anything else ? ,0
8," Sometimes , but not quite often . ",0
4, Where would you like him to come ? ,0
6, Bye . ,0
9, Ok . I ' ll send a check . ,0
5, No . You would break all your teeth on it . ,0
1," Well , I swim and run every day . ",0
4, How do you think if I volunteer for some work ? ,0
2," No , I'll be right back . ",0
10, We should take a packed lunch on the journey.The food they sell on the trains is always expensive . ,0
1, I found it would be a good idea to get a check-up . ,0
6," Don't ' Uh , Dad ' me . Sit down and have some lovely breakfast . ",0
6, Have you exercised strenuously or played sports recently ? ,0
9, Sure thing . ,0
4, Is it good ? ,0
0,How does the political system work in your country ? ,0
8," Anyway , the show is breathtaking . By the way , where did they get so much snow in here ? ",0
2, Here you are . ,0
5," No , It's only about five minutes ' walk . ",0
9, Ok . I ' Ve finished online . Let ' s go . I ' ll just get some money and my credit card . ,0
3," Yeah , I got home around two . ",0
7, I know . I feel bad about how much my car is adding to the pollution problem in this city . ,0
1, I'd like to withdraw some money from my account . ,0
5," Of course not . For me , mountaineering is both relaxation and a hobby . ",0
0,Don't tell me you're pregnant again . ,0
1," Yes , we shall . What size do you like ? ",0
5, We will begin next Monday . Would you be available then ? ,0
8, It ' s not that much . Just watch ... I ' m ok ... ,0
1, Alright . Have you been to this hospital before ? ,0
1, Very interesting . Thank you for bringing it to us . ,0
5, I'm going to try to find a place near the office . ,0
5, I can help you with that . ,0
8," Yes , someone will be here to let you in . ",0
3, That ' s fine with me . How much time are we going to have to work on this ? ,0
1," Sorry , I don ' t know the rule about punching . ",0
0,"Good afternoon Miss , would you be interested in buying more life insurance ? You know , you can never get enough . ",0
5," Sure , here it is . ",0
1, They ' re in the cabinet next to the sink . ,0
17," i do , too . ",0
5, How long do you think she'll be ? ,0
0,"We have settled the question of price , quality and quantity . Now I am calling to talk about the terms of payment . What are your terms of payment ? ",0
14," Yes . I called the first three people on the list , but they didn ' t pick up . ",0
13, But why would a guy be selling new video cameras for twenty dollars ? ,0
3, You'd better be early in case that you may be late because of traffic jam . That will put you in a insurmountable place . ,0
2, I ' d rather you stayed in the office and did these things . ,0
1," Certainly , sir . How much do you draw ? ",0
0,Can you manage chopsticks ? ,0
2, Have you decided how you would like the salaries paid ? ,0
0,"Hi , Bob , everything okay ? ",0
2," No , nothing in particular . ",0
0,I ' Ve come to hear about your offer for bristles . ,0
12," well , I didn't realize that . ",0
0,"Good morning , I made an appointment with Dr . Smith , but I have to change it . ",0
1," Yes , I did some part-time jobs such as English tutor , salesman , and model . ",0
3," I know , but ... Hey , Stanley's here ! I've been wanting to hear him sing all night . ",0
5, OK . I will call you soon . Bye now . ,0
2, Sure . Thank you . It seems your business is prosperous . There are many customers here . ,0
6, And what about dinner ? ,0
3," We haven't decided yet , we will let you know if we do . ",0
7, You could also take an antihistamine to help the rash go away quicker . ,0
7," Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time . ",0
2, What kind of guarantee are you going to provide for us ? ,0
7," I'm not sure , but she probably won't remember if she has ! She's very forgetful ! ",0
5," Well , I'd rather see a movie . ",0
3," You need plenty of fruits and vegetables , small amounts of protein , and whole grains . ",0
1, Here's some water . Take these multi-vitamins and Tylenol . ,0
6," Just over 4 years now . Since this is your first day here , I'm sure you don't really know too much yet . Let me show you around , so you can introduce yourself to everyone . ",0
1, Do you have any other particular conditions that you would like the company to take into consideration ? ,0
5, I put it in the dressing room . ,0
2," I hope I could get promoted some day . Tell me about your experience , ok ? ",0
7," Well , I'll see you at 6 p . m . Do you know how to get there ? ",0
1," Linda , this is David Wang . ",0
10," If you are better , but I doubt you will be . ",0
3, What ? What's wrong ? ,0
8," Nine would be good , don't you think ? ",0
2," John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . ",0
2," I would like to begin by introducing our foreign guests to our stuff on your left ( right ) , we have Mr . Brown , who is Vice President of Sales . Next to him is Ms . Arts , Director of Marketing for the Atlas Company . In the back row is Dr . Barolo , who is visiting from Italy . Thank you all for coming . ",0
4, Do you have anything else I can have instead ? ,0
1, It's almost ready . Can you set the table ? ,0
3," Of course not , I appreciate that . ",0
3," I'll have the lamb chops , well-done , please . ",0
1," OK , don ' t worry about it . I will . ",0
6, OK . How much does it cost ? ,0
3, You mean the room thirteen-thirteen ? ,0
3, What's in the bag ? Would you mind opening the bag ? ,0
3, I always drink too much wine in the evening . ,0
1, Of course . ,0
8, Did you have a layover ? ,0
1," We'd better stay in the hotel , because the tour will begin tomorrow . ",0
6, how ' s it going ? ,0
5, What about Wi-fi ? ,0
2," I ' m fairly busy , so I really need an animal that I don ' t need to care of very much . Actually , I ' d like a pet that ' s a little unusual . I don't ' really want a typical pet , like a cat , dog , or hamster . Do you have any suggestions ? ",0
5, well I have been thinking about getting a newer car . I can't afford a brand new one . ,0
8, I would like to see Dr . Jones . ,0
6," Same thing , meals there all coarsen arm and leg . ",0
9, I appreciate your help . ,0
17," Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that . ",0
2," If I couldn ' t wait , could the prescription be mailed to me ? ",0
6," Ok , then would you please hold the line ? Mr Li , the line is through , Mr Brown is ready answering the call , go ahead . ",0
3, I got it last week . ,0
0,"Hello , how can I help you today ? ",0
0,"Hi , I would like to return this TV . ",0
7, The swim stations are open daily from 7 a . m . to 10 p . m . ,0
5, They really smell fragrant . How much is a real sandalwood fan ? ,0
0,"Excuse me . I bought the CD here two days ago . It's scratched , and doesn't play properly . ",0
9, A picture of my license plate was never taken . ,0
0,Hello . Mr . Othman ? This is Michael in Mr . Emory ' s office . He ' d like to set up and appointment with you to talk about buying a new copier . ,0
5, Are you free today at around 6 p . m . ? ,0
11, That ' s fine . Can I move now ? ,0
2, Have you got any identification ? ,0
4," I have something important to do , can you fast the speed ? ",0
0,"Hello Mrs Parker , how have you been ? ",0
1, Do you realize that all these shoes are half off ? ,0
6, I suggest you hunt for a job on the Internet . ,0
3," Don't worry ! There are a lot more prizes ! I know , because the prizes are all from companies that I work with ! ",0
3, Let me see . He's free from 3:00 to 4:30 tomorrow afternoon . Can you make it then ? ,0
0,Hello . This is the Holiday Inn . Can I help you ? ,0
2, But I ' Ve gotta have the budge before anything else . ,0
1, I want to effect payment under an L / C today . ,0
0,Good morning . Could I speak with Mr . Willard please ? ,0
2, Take your time . ,0
1, Why ? ,0
2, I did it . ,0
8, Taking the subway would be a lot less stressful than driving as well . ,0
0,"Excuse me , but could you tell me the way to the railway station ? ",0
5, Didn't you learn that red means stop ? ,0
6, Eric Chang in accounting ? ,0
6," No , if you take some care when you use them . ",0
13, And every best wish for your new job . ,0
17, I see . What did you tell her ? ,0
2," Well , I've always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ? ",0
3," Yes , take the greyhound bus . It will lead you directly there . ",0
2," So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation . ",0
6, I need an appointment on Tuesday . ,0
2, This is her . ,0
1, I had to blow my nose . ,0
6, Did it affect you much ? ,0
10, that's a good point . I think I was so delighted to see that a billboard was being used to promote health that I didn't think about how children might understand the ad . ,0
0,What are you having for lunch ? ,0
6," It doesn ' t matter , as we do not have any children . ",0
3, So do we . Certainly it's a step forward on your side . But the gap is still too wide . ,0
8, Whatever would you like to drink ? ,0
3, Great . Can I take it with me now ? Or do you need me to fill in some forms or something ? ,0
1," Yes , what about us having a tour ? ",0
1," Hi , Bill . I ' d like to take the apartment I looked at yesterday . ",0
0,What ' s up ? ,0
0,"Janice , I can't find the document I was working on last month . Can you help me to look for it ? ",0
7," Try this one . Same aluminum pan , but with a heat-resistant bamboo handle . ",0
10, Are you sure this time ? ,0
6," I feel that history is about to be made , and I want to be a part of it . ",0
7," Well , we order appetizers first and then entrees . ",0
2, What did you learn from your part-time jobs ? ,0
6, Where do i put the money in ? ,0
2, Certainly . Here it is . ,0
1, I'm not feeling well . I think I'm having a cold . ,0
0,"Excuse me , is there any room available ? I want a single one . ",0
4," Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot . ",0
3, What ' s the time ? My watch has stopped . ,0
8," perhaps you're right , , though . Maybe the advertisement would be more effective with adults anyhow . ",0
6, You are very modest and diligent . The distribution of bonus derived from the performance evaluation . You deserve it . ,0
7," My holiday is only six weeks , but I think my brother and his family would take it for the other two weeks.Is the house in good condition ? ",0
5, This Barbie is only $ 29.95 . ,0
6," Yes , I will be able to make it then . ",0
0,There are so many record players here . That is hard to choose . ,0
4, What account would you like to transfer the money from ? ,0
9," I still think we should have a realtor.We ' re new in this country . We don't know all the laws of buying a house.And also , the realtor will inspect the house.He can tell us if the house has ",0
4, It is 45 yuan on the meter . ,0
5," Mmmm ... and exactly how many times did you enter it , please ? ",0
1, Have you chosen the material ? ,0
7, By all means.But you have to deposit enough money before you can write out your checks . ,0
8, All right . And here's your deposit book . ,0
1, Our price will be not less than $ 5000 . ,0
0,Donna ! How are you ? It's good to hear your voice . ,0
2, Which university did you graduate from ? ,0
11, You silver-tongued devil . Can't you ever just answer a question with a simple yes or no ? ,0
0,"Excuse me , could you tell me the bookshop ' s address ? ",0
5," I was pulled over for running a red light , but I never did . ",0
1, What's going on ? ,0
0,Excuse me . We're leaving today . I'd like to pay our bills now . ,0
3, I'm sure something is on sale . Please check with the produce person . ,0
2," Really ? Is there ' Wall Street Journal ' , please ? ",0
4," I'm sure it will . So , we should be able to start moving the machinery in during week 34 . I'll confirm that date with our suppliers . ",0
8, So she isn't causing you any problems ? ,0
3," Ok . I ' ll put the plates and cutlery away as I dry them . Where is the tea towel ? Oh , here it is . ",0
0,May I help you ? ,0
9, No problem . Do you need another film ? ,0
4, I'll find it ... Where are all the floral pattern plates ? And dad's Yankee's mug ? ,0
2, Thanks . I'm sorry to say that you need to get this stamped . There is no stamp on this slip and it is essential before I can process it for you . ,0
1," No , I didn't . ",0
5," Is it their home , office or cell phone numbers ? ",0
0,What are your responsibilities as a secretary ? ,0
3, I ' m not available tomorrow afternoon . How about tomorrow morning ? ,0
4," No problem , sir . We'll manage it , but we don't have any spare room today . Could you wait till tomorrow ? The American People-to-people Education Delegation will be leaving tomorrow morning . There'll be some rooms for you to choose from . ",0
1," Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 . ",0
0,"Passport , please , madam . ",0
3," No , I'm in Class There . ",0
3, Outlets give good deals . ,0
5, I ' Ve started an investment banking firm with some of my old colleagues from Goldman Sachs . ,0
5, Will you get any kind of scholarship ? ,0
2, Yes . I was wondering if I could take another two weeks off . ,0
8," No , it's not . So you don't have any type of allergies ? ",0
6, What are the benefits of e-commerce ? ,0
13, Thank you and goodbye . ,0
4, Sounds like a great deal for the American Cancer Society . ,0
4," Well , if you're not seeing anyone , maybe we could ... ",0
0,I firmly believe that if we invested in funds we could earn a lot of money . ,0
10," Could you tell me your name , address and phone number , please ? ",0
0,Would you like something to drink ? ,0
1," Oh , it ' s the latest novel by Ray Blue . It ' s a sic-fi thriller . ",0
9, Letter of credit at sight . ,0
3," What's in it , please ? ",0
0,"Hello , madam . How do you like your staying here ? ",0
2, Do you have any symptoms ? ,0
1," Yes , I'd like to look at some suits . ",0
3," Gunpowder , compass , the paper making , and the printing . ",0
10," Nine pills per day , and three pills after each meal . ",0
4, Our summer season ended in September . So the discount will be 40 % . That ' s a good deal . Would you prefer rooms with a front view or rear view ? ,0
3," I'm sorry . If you look at the ad again , you'll see that the other brand is on sale . ",0
4, We need to consider several other applicants and we hope to make a decision by the end of this month . We will call you regardless of whether you are hired or not . ,0
3, Fine . At 3:30 ? ,0
8, We usually go to the cafeteria . ,0
3," Yes , I ' m . Are you French , too ? ",0
7," Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . ",0
9," i had one a few months ago , but she ended up running away . ",0
0,It's time for bed . ,0
2, I want to get a ticket for a concert tonight . ,0
1," This is Mr Meng speaking , Michelle . ",0
3," I see . So , I need to stamp it . And sign it too ? ",0
1," No , can I take a message ? ",0
5," Yes , pretty well . I have started learning English since primary school . ",0
3," Hello , Chris . How can I help you ? ",0
6," Well , to get the business done , we can consider making some concessions in our price . But first , you ' ll have to give me an idea of the quantity you wish to order from us , so that we may adjust our prices accordingly . ",0
9, Yes . ,0
2, About one week . ,0
5," Well , for this position , we prefer experienced employees , Those who have just graduated from university , they are supposed to start by working as an intern for at least half a year . ",0
3, No . ,0
1, Her name is Rose.Why ? ,0
7," Yes , that's all . ",0
5, OK . Thank you very much . ,0
2, I see . A set for appetizers and another for the main course . ,0
9," That will be Ok . Come on , I can't wait to chow down . ",0
3," Well , it's small , but it's a young , dynamic , rapidly-growing company with a progressive , humanistic philosophy . ",0
1, What symptoms does he have ? ,0
1, My name is Jeff . ,0
5, Do you need any other documentation from me ? ,0
6, That is really strict . ,0
2, Do you get paid onetime ? ,0
1, sure . i suppose you dance much . ,0
1," Hello , Lucy , this is Monica . I ' m calling for the accountant position . I saw the information about the vacancy on your company ' s website . Is it still available ? ",0
1," Certainly , sir . What would you like done to them ? ",0
0,"These goods can be broken very easily , so we would be thankful if you would be sure to use durable packing materials . ",0
7, That is very nice of you . ,0
2, That's OK . As long as you clean it up . ,0
2, 503 . I would like to pay for it . ,0
0,"Tony , could you tell me if there are any special rules about the job ? ",0
6," I thought you would be worried about it . So I rang Auckland last night . As you are our biggest customer , they agreed to ship the order on the first vessel available that will leave Auckland next month . ",0
0,"I have been very busy this year , working late , often taking work home and taking no vacation . I feel exhausted . ",0
2," Wait a second , Vince . You know what ? Why don't you let me handle it ? ",0
3, Do you have your driver's license ? ,0
4," OK , sir , wait a minute . ",0
2, You've had so long a flight . ,0
2," If you need any help , just let me know . ",0
9, Guess where we ended up . ,0
2," Which type of gas do you want ? Regular , Super , or Premium Unleaded ? ",0
5," Yes , you do . And you need to put out liquid items and your laptop in the box for inspection . ",0
16, Days ? ,0
4," Well , may I leave a message ? ",0
6, It's very smooth . I'll take it . ,0
1," Yes , Sir . ",0
3," Please do , the fitting-room is over there . ",0
1," Not really . Quite boring right now , actually . Mostly infomercials and public service announcements . ",0
7," I've got an awful headache , too , and my throat hurts . ",0
0,What about driving to Shanghai ? ,0
6, From one to two . ,0
0,"Bring me some toast , please . ",0
11, Thank you . ,0
9, Tell me before you want me to stop . ,0
10, What's the next thing I need to do ? ,0
5," Well , hurry up and open the door please . I told you these things are heavy . ",0
12, How about going there to have a look now ? ,0
0,Let's go over this plan again . ,0
0,What shall we do when we find a shortage in the shipment ? ,0
8," Here you are , seat 12c . Please go to gate 23 after passing through the security checkpoint . ",0
1," Honey , I have a lot of work to do . ",0
7, Thank you . ,0
5, How much do are you looking to spend ? ,0
3, I think so . ,0
3, You mustn't pick it in this place . ,0
6," You said you received your card this morning , am I right ? ",0
4," Sure , when those never ending meetings . ",0
1," I ' m all right , thanks . Just a little tired . ",0
4, Definitely . Every year . But just for our forty-person class . ,0
0,Is your father in the habit of having naps ? ,0
3," Yes , they are . I gave them a good clean . They are in good condition and don ' t need to be replaced . ",0
3," Well , you know I have some students studying for their master's degree . One of them tried to give me a gift that kinda made me uneasy . ",0
6," ( 5 minutes later ) OK , it's all over . Spit there and bite the cotton ball tightly in place for half an hour . ",0
13, Ok . That sounds easy enough . Have you called any of them yet ? ,0
8, What are your terms of payment ? ,0
8," Then , what's your usual commission rate for your agents ? ",0
4, How much does it cost ? ,0
13, I don't know.The person we asked had to give us directions to the highway to get back here . ,0
3, All right . What shall I do now ? ,0
10," We will transfer your bag to the Lobby Floor Cloakroom . You may collect it there , madam . ",0
1, I just got it at the special health store . It's for my flabby arms . ,0
6, How do you know about this company ? ,0
8," I will . Many thanks , Mr.Black . ",0
1, What seems to be the problem ? ,0
4, And I also want to know what the status is of the position . ,0
5, Thank you . ,0
0,Do you think we can go driving right now ? ,0
3," Yes , sir.Go ahead . ",0
4," No . My father takes the dog for a walk every Monday , Tuesday and Sunday . ",0
3," Airport security . Could you empty your pockets over here , please ? ",0
4, I ' m surprised to hear you say that . I thought you loved anything technological . ,0
5, Yes . It costs fifty cents for the washer and a dollar for the dryer . ,0
4, Yes . This is what is called road rage . ,0
8, I suppose a proposed a law needs the support of the big political parties . ,0
2," I have poison oak , and I need help with the rash that won ' t stop itching . ",0
1, Do you have any form of ID ? ,0
10, You are welcome . ,0
10, Yes . But there is no half fare for children . They must pay full fare . ,0
1, He stepped out of the office for a little while . ,0
0,"That China-gown of Tang-Dynasty style is so beautiful . Would you show it to me , please ? ",0
3," This waitress has really been on top of things , hasn't she ? ",0
28," I am not against the idea , Arnold.It may really be more efficient , as you say . I'll tell you what we can do.Why don't we try your proposal for a month , and see how it works . ",0
9," No . If you can't break it , keep the change . But can you give me a receipt ? ",0
6, Do you have any questions we didn't cover in the interview ? ,0
2," Yes , of course . What would you like to know ? ",0
0,"Give me a book please , Jane . ",0
3," Yes , that's right . ",0
5," Oh , why didn't you say so then ? But I still think we've made a good buy . ",0
9, There we go . ,0
3, Yes . All the quotations on the list are subject to our final confirmation . ,0
0,Good Morning . What can I do for you ? ,0
3," Right ? OK , got it . ",0
8," Yes , Mr . Du , when were you born ? ",0
3, That'll be twelve pounds . ,0
0,Did you see the picture of the guy on the front page of the newspaper this morning ? ,0
4, What degree did you receive ? ,0
6, I don't know how I'm going to get home . ,0
6," I'm going to the store , would you like any Pesto Pistol ? ",0
7, Thank you ! ,0
8, Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ' t have to worry about that yet . Let ' s go make your first depot ,0
3," Come over here . I will test your eyes . First cover your left eye like this , and when I point , please read the chart from the top , and go as far as you can , telling me which way the “ E ” points . ",0
21," Oh , that's what you think , huh ? ",0
1," Yes , a very long time . ",0
4, All right . ,0
10, How often do you exercise ? ,0
1," May I see your ID , please , Mr . Sandals ? ",0
0,"Some companies use to ban dating among employees , but now they have realized it is something in avertable . People spend so much time at work . It is not surprising for one to have a crash on the other . ",0
8," No , I'd rather send it by sea . ",0
7, I guess it is a little pricy . ,0
3," I've gotten six , I think . ",0
3," Ok , the total would be $ 367 and 65 cents.How would you pay ? ",0
2, Not too bad . ,0
2, Thanks you . Shall we stand a bit further ? I would like to take the tower in . ,0
7," Yes . I'm going to give you some.Take one tablet of this medicine three times a day before meals . For that one , two tablets . And remember to come to the out patient department for a consultation in two weeks , please . ",0
6, Please sign your name here . ,0
4, You shan't drink more wine in the evening . ,0
5," It's four o'clock in the morning in Chicago now , but it's time to go to bed in Shanghai . ",0
0,Welcome to Al's Bakery . What can I get you ? ,0
7, The first and simplest thing you have to do is make some white rice . ,0
2," Why , your price has soared . It ' s almost 25 % higher than last year ' s . It would be impossible for us to push any sales at such a price . ",0
7, It's a two-way choice . And your application will be read . ,0
6, Do you know if she's read this one ? ,0
4," I would suggest you buy paper-cuts , embroidery and batik.They are very easy to carry . ",0
8, We are going to take you to an emergency room right now . ,0
0,Excuse me . Mr . Emory ? ,0
9, Is that safe ? ,0
3, It's about a ten-minute walk . ,0
0,I want to buy some flowers for my wife's birthday . ,0
5," Thank you . Put the charge on my bills , please . ",0
5, I want it registered . How much is it then ? ,0
4, You get five paid sick days . ,0
4," Okay , have a seat over here . How do you want it cut ? ",0
13, You collect them yourself ? I think that you are just doing the wholesale . ,0
5, Thanks . ,0
13, It sounds OK . Then how do you pay the commission ? ,0
4," Let me see . I quoted your delivery in three months , didn't I ? ",0
10, I have important business to take care of that morning . ,0
3," me , too . What did you have in mind ? ",0
18," I'll take two more , a red one and a white one . ",0
2, Be careful ! The road is muddy.You might slip . ,0
10, I have plenty of gas . ,0
3," Don't worry , he'll make good progress step by step . ",0
10," All right , try parking here . ",0
8," Yes , I have a friend who lives in that neighborhood . ",0
4," Not really . By the way , I don ' t want a pet that could be dangerous , like a tarantula or rattlesnake . ",0
3," Wait a second , PLS . Yes , Mr . Lee , we have a room reserved for you . How long do you plan to stay ? ",0
4, Thank you . Have a pleasant stay . ,0
1, I am the apartment manager . How can I help you ? ,0
7," There ' s practically no substitute for bristles for certain uses . That ' s why demand for natural bristles keeps rising in spite of cheaper synthetic ones . To be frank with you , if it were not for the long - standing relationship between us , we would hardly be willing to make you a firm offer at this price . ",0
0,What's on TV tonight ? ,0
6, Would you please ask him to call Chris when he gets back ? ,0
3, Sure . It's probably the skiing show . Adam told me there were many skiing clubs whose members put on shows to attract more visitors . ,0
0,"Here we are , Joan . This is the Palace museum , also known as the Forbidden city . ",0
5, Yes . I was a member of the basketball Society . I like playing basketball . ,0
3, Of course . First you should do up your long hair and do make up but not too thick . ,0
8, We've already cut down our price to cost level . ,0
2, What seems to be the trouble now ? ,0
2, I ' ll have to get a couple in different colors . ,0
1, What do you mean ? ,0
4, Here we go . There is a museum of the Beijing Opera art . ,0
7, But I didn't see you carry them down . ,0
2, Is there anything else ? How about my salary ? ,0
7, ' Star war ' . ,0
6," Office address , please . He might be at work when they arrive . ",0
9, The furniture is built extremely well . ,0
7, But I don't speak English at all . ,0
1," I said , ' Do you want me to help you ? ' ",0
1," Good morning , sir ! ",0
